"Effective Date","Maturity Date","Direction","LEG1_TYPE","LEG1_PAY_ADJ_BUS_DAY_CONV","LEG1_DAYCOUNT","LEG1_PAY_FREQ","LEG1_PAY_ADJ_CAL","LEG1_NOTIONAL","LEG1_CCY","LEG1_ROLL_CONV","LEG1_FIXED_RATE","LEG1_INDEX","LEG2_TYPE","LEG2_PAY_ADJ_BUS_DAY_CONV","LEG2_DAYCOUNT","LEG2_PAY_FREQ","LEG2_PAY_ADJ_CAL","LEG2_NOTIONAL","LEG2_CCY","LEG2_ROLL_CONV","LEG2_FIXED_RATE","LEG2_INDEX","Status","PRODUCT_TYPE","Client ID","CME Swap Indicator","Cleared Trade ID","ERS PV"
"14/8/2013","14/8/2043","R","FIXED","MODFOLLOWING","30/360","1Y","EUTA","13000000.00","EUR","14","0.02533",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","13000000.00","EUR","14",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","rolldate=14","EUR6E-20130814-20430814-2.533","1185558","-566649.81"
"15/7/2013","15/7/2043","R","FIXED","MODFOLLOWING","30/360","1Y","EUTA","68500000.00","EUR","15","0.0249333",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","68500000.00","EUR","15",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","rolldate=15","EUR6E-20130715-20430715-2.49333","1185559","-3434356.22"
"16/5/2013","16/5/2023","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","JPTO,GBLO","10400000000","JPY","16","0.0097",,"FLOAT","MODFOLLOWING","ACT/360","6M","JPTO,GBLO","10400000000","JPY","16",,"JPY-LIBOR-BBA","CLEARED","SWAP","rolldate=16","JPY6L-20130516-20230516-0.97","1185560","235032204.23"
"17/9/2013","17/9/2023","R","FIXED","MODFOLLOWING","30/360","1Y","SEST","365700000.00","SEK","17","0.0304234",,"FLOAT","MODFOLLOWING","ACT/360","3M","SEST","365700000.00","SEK","17",,"SEK-STIBOR-SIDE","CLEARED","SWAP","rolldate=17","IRSSEK-20130917-20230917-3.04234","1185561","6829306.78"
"18/12/2013","18/12/2023","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","900000.00","GBP","18","0.02",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","900000.00","GBP","18",,"GBP-LIBOR-BBA","CLEARED","SWAP","rolldate=18","GBP6L-20131218-20231218-2","1185562","-64412.90"
"19/8/2013","19/8/2023","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","NZWE,NZAU","9130000.00","NZD","19","0.0485",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","NZWE,NZAU","9130000.00","NZD","19",,"NZD-BBR-FRA","CLEARED","SWAP","rolldate=19","IRSNZD-20130819-20230819-4.85","1185563","113300.68"
"2/9/2013","2/9/2018","P","FIXED","MODFOLLOWING","ACT/ACT.ISDA","1Y","PLWA","8600000.00","PLN","2","0.0402",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","PLWA","8600000.00","PLN","2",,"PLN-WIBOR-WIBO","CLEARED","SWAP","rolldate=2","IRSPLN-20130902-20180902-4.02","1185546","-113630.92"
"20/3/2013","20/3/2043","R","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","4900000.00","USD","20","0.0275",,"FLOAT","MODFOLLOWING","ACT/360","6M","USNY,GBLO","4900000.00","USD","20",,"USD-LIBOR-BBA","CLEARED","SWAP","rolldate=20","USD3L-20130320-20430320-2.75","1185564","-883583.08"
"21/3/2013","21/3/2043","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","JPTO,GBLO","1380000000","JPY","21","0.0175",,"FLOAT","MODFOLLOWING","ACT/360","6M","JPTO,GBLO","1380000000","JPY","21",,"JPY-LIBOR-BBA","CLEARED","SWAP","rolldate=21","JPY6L-20130321-20430321-1.75","1185565","530281.48"
"22/4/2013","22/4/2023","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","132000000.00","EUR","22","0.0182",,"FLOAT","MODFOLLOWING","ACT/360","1Y","EUTA","132000000.00","EUR","22",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","rolldate=22","EUR6E-20130422-20230422-1.82","1185566","2264636.54"
"23/9/2013","23/9/2043","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","28000000.00","GBP","23","0.034825",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","28000000.00","GBP","23",,"GBP-LIBOR-BBA","CLEARED","SWAP","rolldate=23","GBP6L-20130923-20430923-3.4825","1185567","939113.68"
"24/6/2013","24/6/2018","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","AUSY","9500000.00","AUD","24","0.035",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","AUSY","9500000.00","AUD","24",,"AUD-BBR-BBSW","CLEARED","SWAP","rolldate=24","AUD6B-20130624-20180624-3.5","1185568","89110.08"
"25/9/2013","25/9/2018","R","FIXED","MODFOLLOWING","ACT/365.FIXED","3M","HKHK","313000000.00","HKD","25","0.017",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","HKHK","313000000.00","HKD","25",,"HKD-HIBOR-HKAB","CLEARED","SWAP","rolldate=25","IRSHKD-20130925-20180925-1.7","1185569","1302885.30"
"26/6/2017","26/6/2047","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","6250000.00","EUR","26","0.0289",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","6250000.00","EUR","26",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","rolldate=26","EUR6E-20170626-20470626-2.89","1185570","264252.15"
"27/9/2013","27/9/2043","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","CATO","10000000.00","CAD","27","0.035668",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","CATO","10000000.00","CAD","27",,"CAD-BA-CDOR","CLEARED","SWAP","rolldate=27","CAD3B-20130927-20430927-3.5668","1185571","-12488.90"
"28/11/2012","28/11/2022","R","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","131000000.00","USD","28","0.018875",,"FLOAT","MODFOLLOWING","ACT/360","6M","USNY,GBLO","131000000.00","USD","28",,"USD-LIBOR-BBA","CLEARED","SWAP","rolldate=28","USD3L-20121128-20221128-1.8875","1185572","-7813679.23"
"29/4/2013","29/4/2043","P","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","35055000.00","USD","29","0.028481",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","35055000.00","USD","29",,"USD-LIBOR-BBA","CLEARED","SWAP","rolldate=29","USD3L-20130429-20430429-2.8481","1185573","5280217.34"
"3/9/2013","3/9/2023","P","FIXED","MODFOLLOWING","ACT/365.FIXED","1Y","HUBU","1000000000.00","HUF","3","0.0594",,"FLOAT","MODFOLLOWING","ACT/360","6M","HUBU","1000000000.00","HUF","3",,"HUF-BUBOR-Reuters","CLEARED","SWAP","rolldate=3","IRSHUF-20130903-20230903-5.94","1185547","-59506620.00"
"30/9/2013","30/9/2018","R","FIXED","MODFOLLOWING","30/360","1Y","NOOS","2520000.00","NOK","30","0.02785",,"FLOAT","MODFOLLOWING","ACT/360","6M","NOOS","2520000.00","NOK","30",,"NOK-NIBOR-NIBR","CLEARED","SWAP","rolldate=30","IRSNOK-20130930-20180930-2.785","1185574","5480.37"
"4/6/2013","4/6/2043","P","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","25000000.00","USD","4","0.0322365",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","25000000.00","USD","4",,"USD-LIBOR-BBA","CLEARED","SWAP","rolldate=4","USD3L-20130604-20430604-3.22365","1185548","2000901.88"
"5/8/2013","5/8/2043","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","8600000.00","EUR","5","0.02525",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","8600000.00","EUR","5",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","rolldate=5","EUR6E-20130805-20430805-2.525","1185549","384632.44"
"6/6/2013","6/6/2043","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","25000000.00","GBP","6","0.031025",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","25000000.00","GBP","6",,"GBP-LIBOR-BBA","CLEARED","SWAP","rolldate=6","GBP6L-20130606-20430606-3.1025","1185550","881307.99"
"7/6/2013","7/6/2043","R","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","30000000.00","USD","7","0.032222",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","30000000.00","USD","7",,"USD-LIBOR-BBA","CLEARED","SWAP","rolldate=7","USD3L-20130607-20430607-3.2222","1185551","-2417215.88"
"8/8/2013","8/8/2021","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","JPTO,GBLO","5000000000","JPY","8","0.0076",,"FLOAT","MODFOLLOWING","ACT/360","6M","JPTO,GBLO","5000000000","JPY","8",,"JPY-LIBOR-BBA","CLEARED","SWAP","rolldate=8","JPY6L-20130808-20210808-0.76","1185552","65533045.01"
"9/7/2013","9/7/2023","P","FIXED","MODFOLLOWING","30/360","1Y","CHZU","25000000.00","CHF","9","0.0148",,"FLOAT","MODFOLLOWING","ACT/360","6M","CHZU","25000000.00","CHF","9",,"CHF-LIBOR-BBA","CLEARED","SWAP","rolldate=9","CHF6L-20130709-20230709-1.48","1185553","-34819.69"
"16/9/2013","25/8/2025","R","FIXED","FOLLOWING","ACT/360","1M","USNY","21400000.00","USD","25","0.03986",,"FLOAT","FOLLOWING","ACT/360","1M","USNY","21400000.00","USD","25",,"USD-LIBOR-BBA","CLEARED","SWAP","custNotlUSD1M-143steps","USD1L-20130916-20250825-3.986","1173897","587483.34"
"12/6/2013","12/5/2029","R","FIXED","MODFOLLOWING","ACT/360","1M","USNY","6300068.03","USD","12","0.0454271",,"FLOAT","MODFOLLOWING","ACT/360","1M","USNY","6300068.03","USD","12",,"USD-LIBOR-BBA","CLEARED","SWAP","custNotlUSD1M-191steps","USD1L-20130612-20290512-4.54271","1173898","898616.38"
"10/7/2013","1/1/2020","R","FIXED","MODFOLLOWING","ACT/360","1M","USNY,GBLO","3227249.98","USD","1","0.0193",,"FLOAT","MODFOLLOWING","ACT/360","1M","USNY,GBLO","3227249.98","USD","1",,"USD-LIBOR-BBA","CLEARED","SWAP","custNotlUSD1M-78steps","USD1L-20130710-20200101-1.93","1173899","36401.68"
"1/10/2016","1/10/2019","R","FIXED","MODFOLLOWING","ACT/360","1M","USNY","176500000.00","USD","1","0.030825",,"FLOAT","MODFOLLOWING","ACT/360","1M","USNY","176500000.00","USD","1",,"USD-LIBOR-BBA","CLEARED","SWAP","custNotlUSD1Mfwd-36steps","USD1L-20161001-20191001-3.0825","1173900","689229.19"
"3/7/2013","1/7/2018","R","FIXED","MODFOLLOWING","ACT/360","3M","USNY,GBLO","865997.62","USD","1","0.0102",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","865997.62","USD","1",,"USD-LIBOR-BBA","CLEARED","SWAP","custNotlUSD3M-20steps","USD3L-20130703-20180701-1.02","1173901","2843.89"
"31/5/2018","31/5/2023","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","AUSY","27900000.00","AUD","EOM","0.047475",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","AUSY","27900000.00","AUD","EOM",,"AUD-BBR-BBSW","CLEARED","SWAP","EOMrollsAUD6M","AUD6B-20180531-20230531-4.7475","1169034","717083.27"
"30/6/2014","30/6/2015","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","CATO","277800000.00","CAD","EOM","0.016",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","CATO","277800000.00","CAD","EOM",,"CAD-BA-CDOR","CLEARED","SWAP","EOMrollsCAD3M","CAD3B-20140630-20150630-1.6","1169035","272024.50"
"31/5/2013","31/5/2028","P","FIXED","MODFOLLOWING","ACT/360","1Y","EUTA","30000000.00","EUR","EOM","0.01945",,"FLOAT","MODFOLLOWING","ACT/360","1Y","EUTA","30000000.00","EUR","EOM",,"EUR-EONIA-OIS-COMPOUND","CLEARED","OIS","EOMrollsEonia","OISEUR-20130531-20280531-1.945","1169039","1079836.69"
"31/5/2018","31/5/2023","P","FIXED","MODFOLLOWING","ACT/360","1Y","EUTA","110000000.00","EUR","EOM","0.02384",,"FLOAT","MODFOLLOWING","ACT/360","1M","EUTA","110000000.00","EUR","EOM",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","EOMrollsEUR1M","EUR1E-20180531-20230531-2.384","1169038","1939351.08"
"31/5/2013","31/5/2023","R","FIXED","MODFOLLOWING","ACT/360","1Y","EUTA","100000000.00","EUR","EOM","0.01606",,"FLOAT","MODFOLLOWING","ACT/360","3M","EUTA","100000000.00","EUR","EOM",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","EOMrollsEUR3M","EUR3E-20130531-20230531-1.606","1169037","-2664571.65"
"31/1/2013","31/1/2023","R","FIXED","MODFOLLOWING","30/360","1Y","EUTA","127750000.00","EUR","EOM","0.017",,"FLOAT","MODFOLLOWING","ACT/360","1Y","EUTA","127750000.00","EUR","EOM",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","EOMrollsEUR6M","EUR6E-20130131-20230131-1.7","1169036","-2836459.53"
"8/4/2013","31/3/2015","R","FIXED","MODFOLLOWING","ACT/360","1Y","USNY","448500000.00","USD","EOM","0.0016864",,"FLOAT","MODFOLLOWING","ACT/360","1Y","USNY","448500000.00","USD","EOM",,"USD-Federal Funds-H.15-OIS-COMPOUND","CLEARED","OIS","EOMrollsFF","OISUSD-20130408-20150331-0.16864","1169046","183502.39"
"31/5/2018","31/5/2023","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","68390000.00","GBP","EOM","0.031375",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","68390000.00","GBP","EOM",,"GBP-LIBOR-BBA","CLEARED","SWAP","EOMrollsGBP6M","GBP6L-20180531-20230531-3.1375","1169040","1742139.30"
"31/7/2023","31/7/2028","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","JPTO,GBLO","1610000000","JPY","EOM","0.0248",,"FLOAT","MODFOLLOWING","ACT/360","6M","JPTO,GBLO","1610000000","JPY","EOM",,"JPY-LIBOR-BBA","CLEARED","SWAP","EOMrollsJPY6M","JPY6L-20230731-20280731-2.48","1169042","-20598141.85"
"28/6/2013","30/6/2018","R","FIXED","MODFOLLOWING","ACT/365.FIXED","1Y","GBLO","25000000.00","GBP","EOM","0.011975",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","1Y","GBLO","25000000.00","GBP","EOM",,"GBP-WMBA-SONIA-COMPOUND","CLEARED","OIS","EOMrollsSonia","OISGBP-20130628-20180630-1.1975","1169041","-89139.24"
"15/8/2013","28/2/2017","P","FIXED","MODFOLLOWING","ACT/360","1M","USNY","4899999.99","USD","EOM","0.0128",,"FLOAT","MODFOLLOWING","ACT/360","1M","USNY","4899999.99","USD","EOM",,"USD-LIBOR-BBA","CLEARED","SWAP","EOMrollsUSD1M","USD1L-20130815-20170228-1.28","1169043","-80660.35"
"29/12/2034","31/12/2044","P","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","57078000.00","USD","EOM","0.0473",,"FLOAT","MODFOLLOWING","ACT/360","6M","USNY,GBLO","57078000.00","USD","EOM",,"USD-LIBOR-BBA","CLEARED","SWAP","EOMrollsUSD3M","USD3L-20341229-20441231-4.73","1169044","-1056942.35"
"15/8/2022","31/12/2030","P","FIXED","MODFOLLOWING","ACT/360","6M","USNY,GBLO","21808959.00","USD","EOM","0.04838",,"FLOAT","MODFOLLOWING","ACT/360","6M","USNY,GBLO","21808959.00","USD","EOM",,"USD-LIBOR-BBA","CLEARED","SWAP","EOMrollsUSD6M","USD6L-20220815-20301231-4.838","1169045","-163202.39"
"18/3/2015","16/3/2016","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","459000000.00","EUR","IMM","0.0085",,"FLOAT","MODFOLLOWING","ACT/360","3M","EUTA","459000000.00","EUR","IMM",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","IMMrollsEUR3M","EUR3E-20150318-20160316-0.85","1169047","-423709.03"
"17/12/2042","18/12/2052","P","FIXED","MODFOLLOWING","30/360","1Y","EUTA","39000000.00","EUR","IMM","0.0295",,"FLOAT","MODFOLLOWING","ACT/360","6M","EUTA","39000000.00","EUR","IMM",,"EUR-EURIBOR-Reuters","CLEARED","SWAP","IMMrollsEUR6M","EUR6E-20421217-20521218-2.95","1169048","49417.71"
"19/3/2014","18/6/2014","R","FIXED","MODFOLLOWING","ACT/365.FIXED","3M","GBLO","423080000.00","GBP","IMM","0.004425",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","GBLO","423080000.00","GBP","IMM",,"GBP-LIBOR-BBA","CLEARED","SWAP","IMMrollsGBP3M","GBP3L-20140319-20140618-0.4425","1169050","-169342.88"
"19/6/2013","20/6/2018","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","67100000.00","GBP","IMM","0.01096",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","GBLO","67100000.00","GBP","IMM",,"GBP-LIBOR-BBA","CLEARED","SWAP","IMMrollsGBP6M","GBP6L-20130619-20180620-1.096","1169049","1708999.38"
"18/9/2013","20/9/2023","R","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","JPTO,GBLO","10000000000","JPY","IMM","0.01031",,"FLOAT","MODFOLLOWING","ACT/360","6M","JPTO,GBLO","10000000000","JPY","IMM",,"JPY-LIBOR-BBA","CLEARED","SWAP","IMMrollsJPY6M","JPY6L-20130918-20230920-1.031","1169051","237001070.08"
"19/3/2014","20/3/2024","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","NZWE","19600000.00","NZD","IMM","0.052775",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","NZWE","19600000.00","NZD","IMM",,"NZD-BBR-FRA","CLEARED","SWAP","IMMrollsNZD3M","IRSNZD-20140319-20240320-5.2775","1169052","-85279.31"
"15/12/2027","19/12/2029","P","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","178700000.00","USD","IMM","0.0335",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","178700000.00","USD","IMM",,"USD-LIBOR-BBA","CLEARED","SWAP","IMMrollsUSD3M","USD3L-20271215-20291219-3.35","1169053","2772866.46"
"19/9/2013","19/9/2018","P","FIXED","MODFOLLOWING","ACT/365.FIXED","3M","HKHK","85000000.00","HKD","19","0.01825",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","3M","HKHK","85000000.00","HKD","19",,"HKD-HIBOR-HKAB","CLEARED","SWAP","HKD 3s vs 3s","IRSHKD-20130919-20180919-1.825","1167296","-916306.10"
"19/7/2013","14/2/2014","P","FIXED","FOLLOWING","ACT/360","3M","USNY","1000000000.00","USD","19","0.0028",,"FLOAT","FOLLOWING","ACT/360","3M","USNY","1000000000.00","USD","19",,"USD-LIBOR-BBA","CLEARED","SWAP","shortBackUSD3M26dayStub","USD3L-20130719-20140214-0.28","1167309","-169167.51"
"6/8/2013","6/8/2018","P","FIXED","MODFOLLOWING","ACT/365.FIXED","6M","CATO","8680000.00","CAD","6","0.02223",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","CATO","8680000.00","CAD","6",,"CAD-BA-CDOR","CLEARED","SWAP","straightCmpndCAD3MBA","CAD3B-20130806-20180806-2.223","1167318","-15958.54"
"16/9/2015","16/12/2015","R","FRA","MODFOLLOWING","ACT/360",,"EUTA","1000000000.00","EUR","NONE","0.01166","EUR-EURIBOR-Reuters",,,,,,,,,,,"CLEARED","FRA","fraEUR3M16Sep2015eff","FRAEUR-20150916-20151216-1.166","1165141","941867.88"
"17/12/2014","18/3/2015","R","FRA","MODFOLLOWING","ACT/360",,"EUTA","4000000000.00","EUR","NONE","0.007","EUR-EURIBOR-Reuters",,,,,,,,,,,"CLEARED","FRA","fraEUR3M17Dec2014eff","FRAEUR-20141217-20150318-0.7","1165142","2054704.18"
"18/12/2013","19/3/2014","P","FRA","MODFOLLOWING","ACT/360",,"EUTA","982210000.00","EUR","NONE","0.0028","EUR-EURIBOR-Reuters",,,,,,,,,,,"CLEARED","FRA","fraEUR3M18Dec2013eff","FRAEUR-20131218-20140319-0.28","1165143","19160.96"
"18/3/2015","17/6/2015","P","FRA","MODFOLLOWING","ACT/360",,"EUTA","1000000000.00","EUR","NONE","0.0085","EUR-EURIBOR-Reuters",,,,,,,,,,,"CLEARED","FRA","fraEUR3M18Mar2015eff","FRAEUR-20150318-20150617-0.85","1165140","-670913.52"
"17/9/2014","17/3/2015","R","FRA","MODFOLLOWING","ACT/360",,"EUTA","1000000000.00","EUR","NONE","0.0043","EUR-EURIBOR-Reuters",,,,,,,,,,,"CLEARED","FRA","fraEUR6M17Sep2014eff","FRAEUR-20140917-20150317-0.43","1165138","-896850.54"
"18/12/2013","19/3/2014","R","FRA","MODFOLLOWING","ACT/360",,"EUTA","37220000.00","EUR","NONE","0.00295","EUR-EURIBOR-Reuters",,,,,,,,,,,"CLEARED","FRA","fraEUR6M18Dec2013eff","FRAEUR-20131218-20140319-0.295","1165136","-8814.43"
"18/6/2014","17/12/2014","P","FRA","MODFOLLOWING","ACT/360",,"EUTA","1000000000.00","EUR","NONE","0.00395","EUR-EURIBOR-Reuters",,,,,,,,,,,"CLEARED","FRA","fraEUR6M18Jun2014eff","FRAEUR-20140618-20141217-0.395","1165139","772609.73"
