#,ERS pv,OPs pv,Effective Date,Maturity Date,Direction,LEG1_TYPE,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_DAYCOUNT,LEG1_PAY_FREQ,LEG1_PAY_ADJ_CAL,LEG1_NOTIONAL,LEG1_CCY,LEG1_ROLL_CONV,LEG1_FIXED_RATE,LEG1_INDEX,LEG2_TYPE,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_DAYCOUNT,LEG2_PAY_FREQ,LEG2_PAY_ADJ_CAL,LEG2_NOTIONAL,LEG2_CCY,LEG2_ROLL_CONV,LEG2_FIXED_RATE,LEG1_TYPE,LEG2_INDEX
20,249858.022298383,249523.49,07/04/2016,07/02/2017,P,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,355000000,AUD,2,0.04165,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,355000000,AUD,2,,FIXED,AUD-BBR-BBSW
21,941319.67755098,941145.99,09/16/2015,12/16/2015,R,FRA,MODFOLLOWING,ACT/360,,EUTA,1000000000,EUR,NONE,0.01166,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
22,-381511.347710921,-381407.54,03/19/2014,03/20/2024,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,NZWE,19600000,NZD,IMM,0.052775,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,NZWE,19600000,NZD,IMM,,FIXED,NZD-BBR-FRA
23,-77259.8593819179,-77277.78,11/16/2015,06/01/2017,P,FIXED,MODFOLLOWING,ACT/360,1M,"USNY,GBLO",20000000,USD,1,0.0186,,FLOAT,MODFOLLOWING,ACT/360,1M,"USNY,GBLO",20000000,USD,1,,FIXED,USD-LIBOR-BBA
24,-439426.364915764,-439179.28,03/18/2015,03/16/2016,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,459000000,EUR,IMM,0.0085,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,459000000,EUR,IMM,,FIXED,EUR-EURIBOR-Reuters
25,-1046556.226178,-1046312.81,07/29/2013,07/31/2018,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",116000000,USD,EOM,0.0159048,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",116000000,USD,EOM,,FIXED,USD-LIBOR-BBA
26,-7739764.80845281,-7738457.55,08/29/2013,07/31/2018,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",623000000,USD,EOM,0.0168201,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",623000000,USD,EOM,,FIXED,USD-LIBOR-BBA
27,-81730.8866490033,-81737.56,08/15/2013,02/28/2017,P,FIXED,MODFOLLOWING,ACT/360,1M,USNY,4899999.99,USD,EOM,0.0128,,FLOAT,MODFOLLOWING,ACT/360,1M,USNY,4899999.99,USD,EOM,,FIXED,USD-LIBOR-BBA
28,822846.540137762,822718.49,09/03/2013,09/03/2018,R,FIXED,MODFOLLOWING,ACT/ACT.ISDA,1Y,PLWA,85000000,PLN,3,0.03985,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,PLWA,85000000,PLN,3,,FIXED,PLN-WIBOR-WIBO
29,-30062651.0455249,-30066204,05/31/2016,05/28/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO",5000000000,JPY,28,0.0079,,FLOAT,MODFOLLOWING,ACT/360,6M,"JPTO,GBLO",5000000000,JPY,28,,FIXED,JPY-LIBOR-BBA
30,-712651.33452893,-712651.34,07/11/2013,10/11/2013,P,FIXED,MODFOLLOWING,ACT/360,1Y,"USNY,GBLO",2000000000,USD,11,0.0019875,,FLOAT,MODFOLLOWING,ACT/360,1M,"USNY,GBLO",2000000000,USD,11,,FIXED,USD-LIBOR-BBA
31,-97201.0051811619,-97188.81,09/02/2013,09/02/2018,P,FIXED,MODFOLLOWING,ACT/ACT.ISDA,1Y,PLWA,8600000,PLN,2,0.0402,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,PLWA,8600000,PLN,2,,FIXED,PLN-WIBOR-WIBO
32,-37665.2609304246,-37716.53,12/17/2042,12/18/2052,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,39000000,EUR,IMM,0.0295,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,39000000,EUR,IMM,,FIXED,EUR-EURIBOR-Reuters
33,463263.983462378,463412.61,05/21/2014,08/21/2014,R,FIXED,MODFOLLOWING,ACT/360,1Y,"USNY,GBLO",2000000000,USD,21,0.0034375,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",2000000000,USD,21,,FIXED,USD-LIBOR-BBA
34,91226.5149130947,91212.35,08/19/2013,08/19/2023,R,FIXED,MODFOLLOWING,ACT/360,1Y,"USNY,GBLO",6000000,USD,19,0.02856,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",6000000,USD,19,,FIXED,USD-LIBOR-BBA
35,-7453596.13961051,-7453863.64,11/28/2012,11/28/2022,R,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",131000000,USD,28,0.018875,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO",131000000,USD,28,,FIXED,USD-LIBOR-BBA
36,-599898.675723957,-599825.89,03/21/2013,03/21/2017,R,FIXED,MODFOLLOWING,30/360,6M,"GBLO,AUSY",92300000,AUD,21,0.0376,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,"GBLO,AUSY",92300000,AUD,21,,FIXED,AUD-BBR-BBSW
37,-17758.6074165842,-17775.03,08/19/2013,08/19/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"NZWE,NZAU",9130000,NZD,19,0.0485,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,"NZWE,NZAU",9130000,NZD,19,,FIXED,NZD-BBR-FRA
38,-48628893.2287301,-48627666.86,09/02/2013,09/02/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,1Y,HUBU,683800000,HUF,2,0.06085,,FLOAT,MODFOLLOWING,ACT/360,6M,HUBU,683800000,HUF,2,,FIXED,HUF-BUBOR-Reuters
39,-59628314.3794753,-59626583.79,09/03/2013,09/03/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,1Y,HUBU,1000000000,HUF,3,0.0594,,FLOAT,MODFOLLOWING,ACT/360,6M,HUBU,1000000000,HUF,3,,FIXED,HUF-BUBOR-Reuters
40,223005.010447542,223005.02,12/15/2011,12/15/2013,R,FIXED,MODFOLLOWING,,1T,"USNY,GBLO",,USD,NONE,,,FLOAT,MODFOLLOWING,ACT/360,1T,"USNY,GBLO",32612934,USD,15,,FIXED,USD-LIBOR-BBA
41,733368.244878927,733267.46,03/19/2014,09/19/2014,P,FRA,MODFOLLOWING,ACT/360,,EUTA,1000000000,EUR,NONE,0.00314,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
42,-1176.6643324122,-1177.19,12/19/2018,12/19/2023,P,FIXED,MODFOLLOWING,30/360,1Y,CHZU,590000,CHF,19,0.025,,FLOAT,MODFOLLOWING,ACT/360,6M,CHZU,590000,CHF,19,,FIXED,CHF-LIBOR-BBA
43,1130471.6850835,1130673.75,06/27/2016,06/27/2018,R,FIXED,MODFOLLOWING,30/360,6M,EUTA,558290000,EUR,27,0.0197,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,558290000,EUR,27,,FIXED,EUR-EURIBOR-Reuters
44,364214.937703105,364161.09,06/22/2043,06/22/2053,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,76700000,EUR,22,0.02825,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,76700000,EUR,22,,FIXED,EUR-EURIBOR-Reuters
45,422760.361902433,422742.94,05/31/2018,05/31/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,27900000,AUD,EOM,0.047475,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,27900000,AUD,EOM,,FIXED,AUD-BBR-BBSW
46,-49912.9983941792,-49911.46,06/16/2014,06/15/2016,P,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,4700000,AUD,15,0.0375,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,4700000,AUD,15,,FIXED,AUD-BBR-BBSW
47,436799.451189582,436789.39,01/20/2012,12/15/2016,R,FIXED,MODFOLLOWING,,1T,"USNY,GBLO",,USD,NONE,,,FLOAT,MODFOLLOWING,ACT/360,1T,"USNY,GBLO",20014868,USD,15,,FIXED,USD-LIBOR-BBA
48,-21800302.1886738,-21801499,07/31/2023,07/31/2028,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO",1610000000,JPY,EOM,0.0248,,FLOAT,MODFOLLOWING,ACT/360,6M,"JPTO,GBLO",1610000000,JPY,EOM,,FIXED,JPY-LIBOR-BBA
49,-19893.655465764,-19873.97,08/12/2013,08/12/2033,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",9000000,USD,12,0.03497,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",9000000,USD,12,,FIXED,USD-LIBOR-BBA
50,355218.182415454,355195.36,12/15/2025,12/24/2040,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",20000000,USD,24,0.04255,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",20000000,USD,24,,FIXED,USD-LIBOR-BBA
51,2796764.55806994,2796790.79,12/15/2027,12/19/2029,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",178700000,USD,IMM,0.0335,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",178700000,USD,IMM,,FIXED,USD-LIBOR-BBA
52,38275.276978614,38280.68,06/24/2013,06/24/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,9500000,AUD,24,0.035,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,9500000,AUD,24,,FIXED,AUD-BBR-BBSW
53,-46270.5080933334,-46272.67,01/20/2012,12/15/2023,R,FIXED,MODFOLLOWING,,1T,"USNY,GBLO",,USD,NONE,,,FLOAT,MODFOLLOWING,ACT/360,1T,"USNY,GBLO",1541948,USD,15,,FIXED,USD-LIBOR-BBA
54,1359.77657021955,1320.53,07/26/2013,07/26/2033,R,FIXED,MODFOLLOWING,ACT/360,3M,USNY,25000000,USD,26,0.03408,,FLOAT,MODFOLLOWING,ACT/360,3M,USNY,25000000,USD,26,,FIXED,USD-LIBOR-BBA
55,1944243.61593862,1944287.83,06/04/2013,06/04/2043,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",25000000,USD,4,0.0322365,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",25000000,USD,4,,FIXED,USD-LIBOR-BBA
56,-2349117.93707072,-2349170.36,06/07/2013,06/07/2043,R,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",30000000,USD,7,0.032222,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",30000000,USD,7,,FIXED,USD-LIBOR-BBA
57,678833.763289436,678884.57,06/18/2014,12/17/2014,P,FRA,MODFOLLOWING,ACT/360,,EUTA,1000000000,EUR,NONE,0.00395,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
58,29773369.3309607,29773006.5,12/21/2011,12/21/2016,R,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",1186400000,USD,21,0.015,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO",1186400000,USD,21,,FIXED,USD-LIBOR-BBA
59,-175431.863664257,-175412.2,08/26/2014,08/23/2015,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,203000000,GBP,23,0.0105,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,203000000,GBP,23,,FIXED,GBP-LIBOR-BBA
60,-2222096.70988989,-2222119.99,01/20/2012,12/15/2033,R,FIXED,MODFOLLOWING,,1T,"USNY,GBLO",,USD,NONE,,,FLOAT,MODFOLLOWING,ACT/360,1T,"USNY,GBLO",13474548,USD,15,,FIXED,USD-LIBOR-BBA
61,-289961.066102367,-289947.82,08/26/2013,08/24/2014,P,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,200000000,AUD,24,0.026825,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,200000000,AUD,24,,FIXED,AUD-BBR-BBSW
62,1458962.68108121,1458858.35,12/18/2013,12/18/2018,P,FIXED,MODFOLLOWING,30/360,1Y,NOOS,249350000,NOK,18,0.0275,,FLOAT,MODFOLLOWING,ACT/360,6M,NOOS,249350000,NOK,18,,FIXED,NOK-NIBOR-NIBR
63,5206752.7350447,5206802.61,04/29/2013,04/29/2043,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",35055000,USD,29,0.028481,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",35055000,USD,29,,FIXED,USD-LIBOR-BBA
64,3068.70776669094,3068.86,07/03/2013,07/01/2018,R,FIXED,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",865997.62,USD,1,0.0102,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",865997.62,USD,1,,FIXED,USD-LIBOR-BBA
65,-3289803.75809812,-3289842.46,09/15/2014,06/28/2019,P,FIXED,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",100000000,USD,15,0.0274,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO",100000000,USD,15,,FIXED,USD-LIBOR-BBA
66,895939.071319355,895910.6,05/31/2013,05/31/2028,P,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,30000000,EUR,EOM,0.01945,,FLOAT,MODFOLLOWING,ACT/360,1Y,EUTA,30000000,EUR,EOM,,FIXED,EUR-EONIA-OIS-COMPOUND
67,233430701.162455,233423684,05/16/2013,05/16/2023,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO",10400000000,JPY,16,0.0097,,FLOAT,MODFOLLOWING,ACT/360,6M,"JPTO,GBLO",10400000000,JPY,16,,FIXED,JPY-LIBOR-BBA
68,167770.182601644,167761.23,08/15/2022,12/31/2030,R,FIXED,MODFOLLOWING,ACT/360,6M,"USNY,GBLO",21808959,USD,EOM,0.04838,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO",21808959,USD,EOM,,FIXED,USD-LIBOR-BBA
69,779315.38206878,779297.59,08/23/2017,08/23/2018,R,FIXED,MODFOLLOWING,ACT/365.FIXED,1Y,GBLO,262000000,GBP,23,0.0311,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,262000000,GBP,23,,FIXED,GBP-LIBOR-BBA
70,-5310876.12567657,-5310774.4,05/30/2018,05/30/2023,R,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,325000000,EUR,30,0.02365,,FLOAT,MODFOLLOWING,ACT/360,1M,EUTA,325000000,EUR,30,,FIXED,EUR-EURIBOR-Reuters
71,1705448.94928695,1705414.82,05/31/2018,05/31/2023,P,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,110000000,EUR,EOM,0.02384,,FLOAT,MODFOLLOWING,ACT/360,1M,EUTA,110000000,EUR,EOM,,FIXED,EUR-EURIBOR-Reuters
72,-2039828.17505952,-2039842.33,04/26/2013,02/15/2043,R,FIXED,MODFOLLOWING,,1T,"USNY,GBLO",,USD,NONE,,,FLOAT,MODFOLLOWING,ACT/360,1T,"USNY,GBLO",8426637,USD,15,,FIXED,USD-LIBOR-BBA
73,184752.920173844,184744.88,06/26/2017,06/26/2047,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,6250000,EUR,26,0.0289,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,6250000,EUR,26,,FIXED,EUR-EURIBOR-Reuters
74,-4485337.01187827,-4485309.86,09/15/2011,09/15/2016,P,FIXED,MODFOLLOWING,30/360,1Y,NOOS,170200000,NOK,15,0.0325,,FLOAT,MODFOLLOWING,ACT/360,1Y,NOOS,170200000,NOK,15,,FIXED,NOK-NIBOR-NIBR
75,-3394.36637853342,-3391.57,12/11/2013,12/11/2018,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,9700000,AUD,11,0.0375,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,AUSY,9700000,AUD,11,,FIXED,AUD-BBR-BBSW
76,-11571.3485127004,-11571.08,04/05/2013,04/05/2020,R,FIXED,MODFOLLOWING,ACT/360,3M,USNY,700000,USD,5,0.0159,,FLOAT,MODFOLLOWING,ACT/360,3M,USNY,700000,USD,5,,FIXED,USD-LIBOR-BBA
77,-173148.147621762,-173141.1,08/15/2022,12/31/2030,P,FIXED,MODFOLLOWING,ACT/360,6M,"USNY,GBLO",21808959,USD,EOM,0.04838,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO",21808959,USD,EOM,,FIXED,USD-LIBOR-BBA
78,-173148.147621762,-173141.1,08/15/2022,12/31/2030,P,FIXED,MODFOLLOWING,ACT/360,6M,"USNY,GBLO",21808959,USD,EOM,0.04838,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO",21808959,USD,EOM,,FIXED,USD-LIBOR-BBA
79,-628098.291313923,-628053.53,09/10/2013,07/04/2018,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,175400000,EUR,4,0.0098069,,FLOAT,MODFOLLOWING,ACT/360,1M,EUTA,175400000,EUR,4,,FIXED,EUR-EURIBOR-Reuters
80,-2510566.65791392,-2510511.72,01/31/2013,01/31/2023,R,FIXED,MODFOLLOWING,30/360,1Y,EUTA,127750000,EUR,EOM,0.017,,FLOAT,MODFOLLOWING,ACT/360,1Y,EUTA,127750000,EUR,EOM,,FIXED,EUR-EURIBOR-Reuters
81,-53430.0081136376,-53419.05,07/09/2013,07/09/2023,P,FIXED,MODFOLLOWING,30/360,1Y,CHZU,25000000,CHF,9,0.0148,,FLOAT,MODFOLLOWING,ACT/360,6M,CHZU,25000000,CHF,9,,FIXED,CHF-LIBOR-BBA
82,-1043332.83308195,-1043320.43,12/29/2034,12/31/2044,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",57078000,USD,EOM,0.0473,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO",57078000,USD,EOM,,FIXED,USD-LIBOR-BBA
83,1913123.93165044,1913069.89,04/22/2013,04/22/2023,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,132000000,EUR,22,0.0182,,FLOAT,MODFOLLOWING,ACT/360,1Y,EUTA,132000000,EUR,22,,FIXED,EUR-EURIBOR-Reuters
84,5178698.27363574,5178739.55,05/09/2013,05/09/2019,P,FIXED,MODFOLLOWING,ACT/360,1M,USNY,175000000,USD,9,0.010737,,FLOAT,MODFOLLOWING,ACT/360,1M,USNY,175000000,USD,9,,FIXED,USD-LIBOR-BBA
85,-508509.776128695,-508529.47,12/10/2013,09/11/2015,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,284000000,EUR,11,0.0066325,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,284000000,EUR,11,,FIXED,EUR-EURIBOR-Reuters
86,-12831.7550513241,-12840.84,08/30/2013,09/04/2034,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,14500000,EUR,4,0.02673,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,14500000,EUR,4,,FIXED,EUR-EURIBOR-Reuters
87,202224.405138516,202222.12,06/04/2013,08/15/2020,P,FIXED,FOLLOWING,30/360,6M,"USNY,GBLO",10000000,USD,15,0.0435,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO",10000000,USD,15,,FIXED,USD-LIBOR-BBA
88,70613.6166449804,70625.49,09/04/2023,09/02/2033,P,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,48620000,EUR,2,0.03317,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,48620000,EUR,2,,FIXED,EUR-EURIBOR-Reuters
89,2951410.79062716,2951398.51,08/13/2013,07/02/2025,P,FIXED,FOLLOWING,30/360,3M,USNY,39604000,USD,2,0.02582,,FLOAT,FOLLOWING,ACT/360,3M,USNY,39604000,USD,2,,FIXED,USD-LIBOR-BBA
90,-522298.825755522,-522280.71,12/10/2013,07/04/2022,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,68200000,EUR,4,0.0207438,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,68200000,EUR,4,,FIXED,EUR-EURIBOR-Reuters
91,15673390.3939717,15673317.36,09/15/2011,09/15/2016,R,FIXED,MODFOLLOWING,30/360,1Y,SEST,818500000,SEK,15,0.025,,FLOAT,MODFOLLOWING,ACT/360,1Y,SEST,818500000,SEK,15,,FIXED,SEK-STIBOR-SIDE
92,63265655.3310878,63264454,08/08/2013,08/08/2021,R,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO",5000000000,JPY,8,0.0076,,FLOAT,MODFOLLOWING,ACT/360,6M,"JPTO,GBLO",5000000000,JPY,8,,FIXED,JPY-LIBOR-BBA
93,218188.586454384,218200.84,01/06/2014,07/04/2022,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,49000000,EUR,4,0.0194,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,49000000,EUR,4,,FIXED,EUR-EURIBOR-Reuters
94,40866.8353110194,40867.32,07/10/2013,01/01/2020,R,FIXED,MODFOLLOWING,ACT/360,1M,"USNY,GBLO",3227249.98,USD,1,0.0193,,FLOAT,MODFOLLOWING,ACT/360,1M,"USNY,GBLO",3227249.98,USD,1,,FIXED,USD-LIBOR-BBA
95,498097.349700894,498100.23,06/21/2018,06/21/2023,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO",24000000,USD,21,0.0360375,,FLOAT,MODFOLLOWING,ACT/360,1M,"USNY,GBLO",24000000,USD,21,,FIXED,USD-LIBOR-BBA
96,-8183.25537705774,-8183,12/18/2013,03/19/2014,R,FRA,MODFOLLOWING,ACT/360,,EUTA,37220000,EUR,NONE,0.00295,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
