Curve Name,3M,6M,9M,1Y,15M,18M,21M,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,12Y,15Y,20Y,25Y,30Y,40Y,50Y
EUR_EURIBOR_6M_ERS,0.999205736,0.998270177,0.997112364,0.995759352,0.994247125,0.992584495,0.990712209,0.98856343,0.976832245,0.959353872,0.937609462,0.913249345,0.887188594,0.860019841,0.832039361,0.803569944,0.747730736,0.671355507,0.571363541,0.494214535,0.431063261,0.320148144,0.233752648
GBP_LIBOR_1M_ERS,0.998734815,0.997409618,0.996005726,0.994462303,0.992711032,0.99073515,0.988461301,0.985803777,0.970975426,0.949217631,0.923305404,0.894892361,0.865030546,0.834378769,0.803552848,0.773003017,0.714764393,0.636315582,0.526800746,0.440800379,0.371449803,0.269941581,0.196247652
GBP_LIBOR_3M_ERS,0.998620397,0.997174261,0.995640023,0.993950168,0.992030054,0.989866329,0.987384784,0.984498064,0.968710028,0.946245236,0.919658654,0.89071045,0.860445503,0.829461087,0.798367621,0.767620197,0.709165498,0.630550359,0.521028294,0.43529363,0.366176649,0.265107486,0.191932744
GBP_LIBOR_6M_ERS,0.998584477,0.997037189,0.995295945,0.993334544,0.991129028,0.988692939,0.985955717,0.982812682,0.965902858,0.94229795,0.91452339,0.88427655,0.852784097,0.820689753,0.788492397,0.756932406,0.697377219,0.617997381,0.509732853,0.425655021,0.358261217,0.259113774,0.187640035
GBP_SONIA_1D_ERS,0.998943049,0.997869933,0.996781674,0.995593107,0.994215421,0.992656439,0.990875976,0.988757322,0.975990927,0.956140145,0.931881664,0.905020142,0.876471751,0.846754058,0.816543165,0.786392473,0.728521112,0.649665921,0.538805103,0.451347975,0.380438421,0.276303232,0.200848819
HKD_HIBOR_3M_ERS,0.999045545,0.997899798,0.996639736,0.995221943,0.993671447,0.991960701,0.989976182,0.98759329,0.973174609,0.949968602,0.920119074,0.888441313,0.855905501,0.822427488,0.789335134,0.758000004,0.703141423,0.631709842,0.631709842,0.631709842,0.631709842,0.631709842,0.631709842
HUF_BUBOR_6M_ERS,0.99101759,0.982265964,0.974061949,0.965959151,0.957483321,0.948779855,0.939807901,0.930513477,0.892047858,0.851522048,0.808767019,0.764742743,0.719956371,0.675084184,0.631304628,0.591889364,0.591889364,0.591889364,0.591889364,0.591889364,0.591889364,0.591889364,0.591889364
JPY_LIBOR_3M_ERS,0.999622822,0.999244233,0.998875137,0.998514045,0.998156879,0.997798086,0.997416917,0.996991662,0.994605669,0.990732158,0.985594711,0.978451751,0.969394828,0.958704071,0.946422194,0.932495959,0.900044252,0.843011673,0.748624057,0.669723023,0.609430933,0.508701236,0.424599627
JPY_LIBOR_6M_ERS,0.999453345,0.998928411,0.998453393,0.997987986,0.997487248,0.996964232,0.996421227,0.995831326,0.992767131,0.98825897,0.981949175,0.973820202,0.963582353,0.951453905,0.937817458,0.922466974,0.886873303,0.8252517,0.724134013,0.640916643,0.576298029,0.454644667,0.350777515
JPY_TONAR_1D_ERS,0.999829163,0.99965638,0.999489865,0.999325231,0.99915486,0.998973094,0.998770086,0.998545175,0.997361485,0.995118103,0.991246589,0.985664451,0.978420559,0.969496667,0.958813503,0.946248158,0.915834765,0.86153656,0.770919737,0.696538877,0.636124562,0.521309662,0.415139252
NOK_NIBOR_6M_ERS,0.995572453,0.991034963,0.98640995,0.981593156,0.976478343,0.971149258,0.965560064,0.959656977,0.933838443,0.904321803,0.871968829,0.838318122,0.804988847,0.772331684,0.740921775,0.710687617,0.654515378,0.584812523,0.489126539,0.409754106,0.345164382,0.345164382,0.345164382
NZD_BKBM_3M_ERS,0.993312217,0.986472982,0.978990949,0.970837224,0.961966004,0.952623534,0.942802937,0.932476753,0.889049935,0.844089703,0.798867706,0.754787324,0.712803269,0.673050837,0.635293635,0.599130385,0.531877877,0.445122018,0.445122018,0.445122018,0.445122018,0.445122018,0.445122018
PLN_WIBOR_6M_ERS,0.993355039,0.986597012,0.979769402,0.972619154,0.964912447,0.95687626,0.948539969,0.939916502,0.904580671,0.867378696,0.829902076,0.793096211,0.757532772,0.72358351,0.691145208,0.660018686,0.660018686,0.660018686,0.660018686,0.660018686,0.660018686,0.660018686,0.660018686
SEK_STIBOR_3M_ERS,0.996952089,0.993796781,0.99055208,0.987125099,0.98337471,0.979330502,0.974976231,0.970234443,0.948079231,0.92195019,0.893750745,0.864306673,0.834999608,0.805882222,0.777744474,0.75066563,0.699816975,0.629345597,0.531939665,0.454058999,0.385873823,0.385873823,0.385873823
SGD_SOR_6M_ERS,0.999291389,0.998506639,0.997598743,0.99651934,0.995211371,0.993629738,0.991680942,0.989256327,0.974525521,0.952317091,0.92440247,0.893299295,0.860911864,0.828364585,0.796259735,0.764923093,0.705259057,0.620073609,0.620073609,0.620073609,0.620073609,0.620073609,0.620073609
USD_FEDFUNDS_1D_ERS,0.999742476,0.999447069,0.999092325,0.998677345,0.998131704,0.997410155,0.996450668,0.995139731,0.984920527,0.965161156,0.938325072,0.906996105,0.873484876,0.839383703,0.805320895,0.771546243,0.706671124,0.61955489,0.502398247,0.410304704,0.336734772,0.236826584,0.173178389
USD_LIBOR_1M_ERS,0.999535585,0.999001128,0.998352383,0.997582626,0.996676521,0.995561789,0.994122557,0.992267831,0.979792897,0.957631529,0.928238404,0.894657544,0.859226676,0.823408734,0.787795632,0.752618197,0.685485022,0.596589063,0.477507965,0.385516638,0.312608319,0.214537241,0.152970091
USD_LIBOR_3M_ERS,0.999422527,0.998671842,0.997803449,0.996834512,0.995692493,0.994364828,0.99274131,0.990639574,0.977386618,0.954536559,0.924529536,0.890463035,0.854809728,0.818909498,0.783213061,0.74808038,0.681294346,0.592804879,0.474364782,0.382737853,0.310393128,0.21222242,0.150831659
USD_LIBOR_6M_ERS,0.999152941,0.998201045,0.99708765,0.995823343,0.994414284,0.992801701,0.990862269,0.988506002,0.974164435,0.950313557,0.919335514,0.884501426,0.848088948,0.811432355,0.775144729,0.739502679,0.671972272,0.582678006,0.463800451,0.372229064,0.300287465,0.202962141,0.14264316
ZAR_JIBAR_3M_ERS,0.987343466,0.974542278,0.961384664,0.947862525,0.933726217,0.919406315,0.904740494,0.889632608,0.827326146,0.764790395,0.70363075,0.645267039,0.590338567,0.538409693,0.489872954,0.444770633,0.444770633,0.444770633,0.444770633,0.444770633,0.444770633,0.444770633,0.444770633
