adjustCashSettlementDate,adjustEffectiveDate,adjustMaturityDate,attributes,businessDayConvention,buy,cashSettlementDate,coupon,couponFrequency,dayCount,debtSeniority,effectiveDate,externalIdBundle,immAdjustMaturityDate,includeAccruedPremium,maturityDate,name,notional,position:attributes,position:quantity,protectionBuyer,protectionSeller,protectionStart,quotedSpread,referenceEntity,regionId,restructuringClause,startDate,stubType,trade:attributes,trade:counterpartyExternalId,trade:premium,trade:premiumCurrency,trade:premiumDate,trade:premiumTime,trade:quantity,trade:tradeDate,trade:tradeTime,upfrontAmount
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,BWA-100-092018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~09IG96,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2015-09-20T00:00Z,CCMO-500-092015-CDS,USD 15000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~19C952,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2016-03-20T00:00Z,CCMO-500-032016-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~19C952,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,CCMO-500-092018-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~19C952,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-12-20T00:00Z,DOW-100-122018-CDS,USD 25000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~2I6597,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,NOC-100-092018-CDS,USD 20000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~6CCE88,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-12-20T00:00Z,NOC-100-122018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~6CCE88,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,CAH-100-062018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~1F55D7,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-03-20T00:00Z,HOV-500-032018-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~4I66CF,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,HOV-500-062018-CDS,USD 15000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~4I66CF,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,HOV-500-092018-CDS,USD 8000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~4I66CF,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,RLGY1-500-092018-CDS,USD 15000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~7CB65K,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,SPF-500-092018-CDS,USD 25000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~U2D947,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-12-20T00:00Z,SPF-500-122018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~U2D947,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,74.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,CAFP-100-062018-CDS,EUR 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~FG4CAM,FINANCIAL_REGION~EUROPE,MM,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,COPHIL-100-062018-CDS,USD 20000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~228A7H,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,false,2013-04-16T00:00Z,74.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-03-20T00:00Z,FRTEL-100-032018-CDS,EUR 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~FLEECZ,FINANCIAL_REGION~EUROPE,MM,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,MMM-100-062018-CDS,USD 20000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~8GDCG7,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,COP-100-092018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~228A7H,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,FDC-500-092018-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~34AIF9,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-12-20T00:00Z,FDC-500-122018-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~34AIF9,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,BEAM-100-092018-CDS,USD 25000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~07AAA3,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,CAINC-100-062018-CDS,USD 20000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~138DAS,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,20.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,CSC-500-062018-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~2C5899,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,GAP-100-092018-CDS,USD 15000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~3C907E,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,HAL-100-092018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~4E6837,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,HES-100-092018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~46A89Q,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,HSH-100-092018-CDS,USD 20000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~4H57DH,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-12-20T00:00Z,TWC-100-122018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~8GFA5L,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,WU-100-062018-CDS,USD 10000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~9EEH82,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,XRX-100-062018-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~9HC533,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,14.8,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,NOK-500-092018-CDS,EUR 13000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~XD79FA,FINANCIAL_REGION~EUROPE,MM,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-06-20T00:00Z,MWV-100-062018-CDS,USD 20000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~5DB667,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,MWV-100-092018-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~5DB667,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
false,false,false,[a:abc][b:123],Following,true,2013-04-16T00:00Z,100.0,Quarterly,Actual/360,SNRFOR,2013-04-13T00:00Z,,false,true,2018-09-20T00:00Z,PKG-100-092018-CDS,USD 5000000.000000,[x34234:abc][z:tret123],1,EXTERNAL_CODE~BrokerB,EXTERNAL_CODE~BrokerA,true,0.0,MARKIT_RED_CODE~6FE66B,FINANCIAL_REGION~US,XR,2013-03-20T00:00Z,SHORT_START,[t:66754][u:44444],EXTERNAL_CODE~ProtBuyer_1,,,,,1,2013-04-12,,USD 50000.000000
