#,ERS pv,OPs pv,Effective Date,Maturity Date,Direction,LEG1_TYPE,LEG1_PAY_ADJ_BUS_DAY_CONV,LEG1_DAYCOUNT,LEG1_PAY_FREQ,LEG1_PAY_ADJ_CAL,LEG1_NOTIONAL,LEG1_CCY,LEG1_ROLL_CONV,LEG1_FIXED_RATE,LEG1_INDEX,LEG2_TYPE,LEG2_PAY_ADJ_BUS_DAY_CONV,LEG2_DAYCOUNT,LEG2_PAY_FREQ,LEG2_PAY_ADJ_CAL,LEG2_NOTIONAL,LEG2_CCY,LEG2_ROLL_CONV,LEG2_FIXED_RATE,LEG1_TYPE,LEG2_INDEX
40,"318,162.79",,07/04/2016,07/02/2017,P,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,"355,000,000.00",AUD,2,0.04165,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,"355,000,000.00",AUD,2,,FIXED,AUD-BBR-BBSW
41,"-34,163.54",,6/16/2014,6/15/2016,P,FIXED,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,"4,700,000.00",AUD,15,0.0375,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,AUSY,"4,700,000.00",AUD,15,,FIXED,AUD-BBR-BBSW
42,"-446,205.67",,09/10/2013,07/04/2018,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"175,400,000.00",EUR,4,0.0098069,,FLOAT,MODFOLLOWING,ACT/360,1M,EUTA,"175,400,000.00",EUR,4,,FIXED,EUR-EURIBOR-Reuters
43,"-50,346.34",,08/06/2013,06/01/2019,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"6,400,000.00",CAD,1,0.025,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"6,400,000.00",CAD,1,,FIXED,CAD-BA-CDOR
44,"762,878.46",,7/18/2013,06/01/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"114,500,000.00",CAD,1,0.028948,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"114,500,000.00",CAD,1,,FIXED,CAD-BA-CDOR
45,"-406,255.84",,09/05/2013,06/01/2020,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"80,250,000.00",CAD,1,0.026375,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"80,250,000.00",CAD,1,,FIXED,CAD-BA-CDOR
46,"555,445.71",,5/20/2014,5/17/2016,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"131,000,000.00",CAD,17,0.01515,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,CATO,"131,000,000.00",CAD,17,,FIXED,CAD-BA-CDOR
47,"-30,485,395.04",,5/31/2016,5/28/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,"JPTO,GBLO","5,000,000,000",JPY,28,0.0079,,FLOAT,MODFOLLOWING,ACT/360,6M,"JPTO,GBLO","5,000,000,000",JPY,28,,FIXED,JPY-LIBOR-BBA
48,"447,454.20",,7/15/2013,7/22/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"49,000,000.00",GBP,22,0.01475,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"49,000,000.00",GBP,22,,FIXED,GBP-LIBOR-BBA
49,"-289,004.32",,8/15/2013,09/07/2022,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"30,000,000.00",GBP,7,0.0266856,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"30,000,000.00",GBP,7,,FIXED,GBP-LIBOR-BBA
50,"1,060,811.61",,7/17/2013,09/07/2023,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"47,500,000.00",GBP,7,0.02445,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"47,500,000.00",GBP,7,,FIXED,GBP-LIBOR-BBA
51,"-7,581.90",,8/19/2013,8/17/2043,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"3,200,000.00",GBP,17,0.03315,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"3,200,000.00",GBP,17,,FIXED,GBP-LIBOR-BBA
52,"-30,001.98",,12/31/2013,03/07/2025,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"7,410,000.00",GBP,7,0.0296,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"7,410,000.00",GBP,7,,FIXED,GBP-LIBOR-BBA
53,"116,941.13",,07/11/2016,07/10/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"26,125,000.00",GBP,10,0.02365,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"26,125,000.00",GBP,10,,FIXED,GBP-LIBOR-BBA
54,"-144,770.17",,8/26/2014,8/23/2016,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"102,000,000.00",GBP,23,0.0138625,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"102,000,000.00",GBP,23,,FIXED,GBP-LIBOR-BBA
55,"-112,087.81",,8/26/2014,8/23/2015,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"203,000,000.00",GBP,23,0.0105,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"203,000,000.00",GBP,23,,FIXED,GBP-LIBOR-BBA
56,"-163,202.39",,8/15/2022,12/31/2030,P,FIXED,MODFOLLOWING,ACT/360,6M,"USNY,GBLO","21,808,959.00",USD,EOM,0.04838,,FLOAT,MODFOLLOWING,ACT/360,6M,"USNY,GBLO","21,808,959.00",USD,EOM,,FIXED,USD-LIBOR-BBA
57,"-316,126.36",,12/17/2014,3/18/2015,P,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,"617,750,000.00",EUR,18,0.007,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,"617,750,000.00",EUR,18,,FIXED,EUR-EURIBOR-Reuters
58,"-29,475.08",,12/17/2014,3/18/2015,P,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,"57,950,000.00",EUR,18,0.007,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,"57,950,000.00",EUR,18,,FIXED,EUR-EURIBOR-Reuters
59,"319,306.81",,09/04/2023,09/02/2033,P,FIXED,MODFOLLOWING,ACT/360,1Y,EUTA,"48,620,000.00",EUR,2,0.03317,,FLOAT,MODFOLLOWING,ACT/360,3M,EUTA,"48,620,000.00",EUR,2,,FIXED,EUR-EURIBOR-Reuters
60,"-3,540.11",,9/13/2013,8/30/2023,P,FIXED,MODFOLLOWING,ACT/360,1M,"USNY,GBLO","9,415,000.00",USD,30,0.02667,,FLOAT,MODFOLLOWING,ACT/360,1M,"USNY,GBLO","9,415,000.00",USD,30,,FIXED,USD-LIBOR-BBA
61,"75,779.30",,8/30/2013,8/25/2023,P,FIXED,FOLLOWING,ACT/360,1M,USNY,"34,219,000.00",USD,25,0.03409,,FLOAT,FOLLOWING,ACT/360,1M,USNY,"34,219,000.00",USD,25,,FIXED,USD-LIBOR-BBA
62,"-77,141.60",,11/16/2015,06/01/2017,P,FIXED,MODFOLLOWING,ACT/360,1M,"USNY,GBLO","20,000,000.00",USD,1,0.0186,,FLOAT,MODFOLLOWING,ACT/360,1M,"USNY,GBLO","20,000,000.00",USD,1,,FIXED,USD-LIBOR-BBA
63,"-362,192.90",,12/10/2013,07/04/2022,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"68,200,000.00",EUR,4,0.0207438,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,"68,200,000.00",EUR,4,,FIXED,EUR-EURIBOR-Reuters
64,"-5,709.86",,9/18/2013,9/19/2016,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"1,400,000.00",EUR,19,0.00895,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,"1,400,000.00",EUR,19,,FIXED,EUR-EURIBOR-Reuters
65,"-442,165.42",,12/10/2013,09/11/2015,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"284,000,000.00",EUR,11,0.0066325,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,"284,000,000.00",EUR,11,,FIXED,EUR-EURIBOR-Reuters
66,"331,779.72",,01/06/2014,07/04/2022,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"49,000,000.00",EUR,4,0.0194,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,"49,000,000.00",EUR,4,,FIXED,EUR-EURIBOR-Reuters
67,"-185,177.31",,8/19/2013,7/22/2018,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"50,300,000.00",GBP,22,0.0164367,,FLOAT,MODFOLLOWING,ACT/365.FIXED,3M,GBLO,"50,300,000.00",GBP,22,,FIXED,GBP-LIBOR-BBA
68,"-7,174,135.03",,8/29/2013,7/31/2018,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","623,000,000.00",USD,EOM,0.0168201,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","623,000,000.00",USD,EOM,,FIXED,USD-LIBOR-BBA
69,"3,070,179.63",,8/13/2013,07/02/2025,P,FIXED,FOLLOWING,30/360,3M,USNY,"39,604,000.00",USD,2,0.02582,,FLOAT,FOLLOWING,ACT/360,3M,USNY,"39,604,000.00",USD,2,,FIXED,USD-LIBOR-BBA
70,"343,062.78",,12/15/2025,12/24/2040,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","20,000,000.00",USD,24,0.04255,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","20,000,000.00",USD,24,,FIXED,USD-LIBOR-BBA
71,"1,081,175.08",,4/28/2023,4/29/2028,P,FIXED,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"81,500,000.00",GBP,29,0.0374,,FLOAT,MODFOLLOWING,ACT/365.FIXED,6M,GBLO,"81,500,000.00",GBP,29,,FIXED,GBP-LIBOR-BBA
72,"102,507.99",,8/30/2013,09/04/2034,P,FIXED,MODFOLLOWING,30/360,1Y,EUTA,"14,500,000.00",EUR,4,0.02673,,FLOAT,MODFOLLOWING,ACT/360,6M,EUTA,"14,500,000.00",EUR,4,,FIXED,EUR-EURIBOR-Reuters
73,"-155,031.02",,08/05/2013,5/25/2023,P,FIXED,FOLLOWING,ACT/360,1M,USNY,"41,495,000.00",USD,25,0.03445,,FLOAT,FOLLOWING,ACT/360,1M,USNY,"41,495,000.00",USD,25,,FIXED,USD-LIBOR-BBA
74,"-1,160,890.22",,09/03/2013,9/25/2023,P,FIXED,FOLLOWING,ACT/360,1M,USNY,"52,582,000.00",USD,25,0.03632,,FLOAT,FOLLOWING,ACT/360,1M,USNY,"52,582,000.00",USD,25,,FIXED,USD-LIBOR-BBA
75,"-941,324.76",,7/29/2013,7/31/2018,P,FIXED,MODFOLLOWING,30/360,6M,"USNY,GBLO","116,000,000.00",USD,EOM,0.0159048,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","116,000,000.00",USD,EOM,,FIXED,USD-LIBOR-BBA
76,"-37,176.63",,7/15/2013,7/17/2017,P,FIXED,FOLLOWING,ACT/360,3M,USNY,"5,000,000.00",USD,15,0.01179,,FLOAT,FOLLOWING,ACT/360,3M,USNY,"5,000,000.00",USD,15,,FIXED,USD-LIBOR-BBA
77,"-3,148,036.91",,9/15/2014,6/28/2019,P,FIXED,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","100,000,000.00",USD,15,0.0274,,FLOAT,MODFOLLOWING,ACT/360,3M,"USNY,GBLO","100,000,000.00",USD,15,,FIXED,USD-LIBOR-BBA
78,"-8,814.43",,12/18/2013,3/19/2014,R,FRA,MODFOLLOWING,ACT/360,,EUTA,"37,220,000.00",EUR,NONE,0.00295,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
79,"822,340.40",,3/19/2014,9/19/2014,P,FRA,MODFOLLOWING,ACT/360,,EUTA,"1,000,000,000.00",EUR,NONE,0.00314,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
80,"-896,850.54",,9/17/2014,3/17/2015,R,FRA,MODFOLLOWING,ACT/360,,EUTA,"1,000,000,000.00",EUR,NONE,0.0043,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
81,"772,609.73",,6/18/2014,12/17/2014,P,FRA,MODFOLLOWING,ACT/360,,EUTA,"1,000,000,000.00",EUR,NONE,0.00395,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
82,"-670,913.52",,3/18/2015,6/17/2015,P,FRA,MODFOLLOWING,ACT/360,,EUTA,"1,000,000,000.00",EUR,NONE,0.0085,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
83,"941,867.88",,9/16/2015,12/16/2015,R,FRA,MODFOLLOWING,ACT/360,,EUTA,"1,000,000,000.00",EUR,NONE,0.01166,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
84,"2,054,704.18",,12/17/2014,3/18/2015,R,FRA,MODFOLLOWING,ACT/360,,EUTA,"4,000,000,000.00",EUR,NONE,0.007,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
85,"19,160.96",,12/18/2013,3/19/2014,P,FRA,MODFOLLOWING,ACT/360,,EUTA,"982,210,000.00",EUR,NONE,0.0028,EUR-EURIBOR-Reuters,,,,,,,,,,FRA,
86,"-227,786.40",,12/02/2013,01/02/2014,P,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO","6,000,000,000.00",USD,NONE,0.0023,USD-LIBOR-BBA,,,,,,,,,,FRA,
87,"-1,284,285.17",,3/16/2016,6/15/2016,P,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO","2,000,000,000.00",USD,NONE,0.0161,USD-LIBOR-BBA,,,,,,,,,,FRA,
88,"-561,421.67",,12/16/2015,3/16/2016,R,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO","1,000,000,000.00",USD,NONE,0.009125,USD-LIBOR-BBA,,,,,,,,,,FRA,
89,"-307,074.64",,6/17/2015,9/16/2015,R,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO","1,000,000,000.00",USD,NONE,0.0065,USD-LIBOR-BBA,,,,,,,,,,FRA,
90,"1,203,599.01",,12/17/2014,3/18/2015,R,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO","2,000,000,000.00",USD,NONE,0.0074,USD-LIBOR-BBA,,,,,,,,,,FRA,
91,"-530,659.37",,3/19/2014,6/19/2014,P,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO","2,000,000,000.00",USD,NONE,0.004325,USD-LIBOR-BBA,,,,,,,,,,FRA,
92,"-186,388.58",,12/18/2013,3/18/2014,P,FRA,MODFOLLOWING,ACT/360,,"USNY,GBLO","1,000,000,000.00",USD,NONE,0.003625,USD-LIBOR-BBA,,,,,,,,,,FRA,
93,"-122,911.30",,8/23/2013,2/21/2014,P,FIXED,FOLLOWING,ACT/360,1T,USNY,"499,767,574.84",USD,NONE,0.0020375,,FLOAT,FOLLOWING,ACT/360,,USNY,"499,767,574.84",USD,21,,FIXED,USD-LIBOR-BBA
94,"-2,058,477.69",,4/26/2013,2/15/2043,R,FIXED,MODFOLLOWING,,1T,"USNY,GBLO",,USD,NONE,,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","8,426,637.00",USD,15,,FIXED,USD-LIBOR-BBA
95,"-2,264,523.61",,1/20/2012,12/15/2033,R,FIXED,MODFOLLOWING,,1T,"USNY,GBLO",,USD,NONE,,,FLOAT,MODFOLLOWING,ACT/360,,"USNY,GBLO","13,474,548.00",USD,15,,FIXED,USD-LIBOR-BBA
