0,0,0,0,0,0,0,0,0,-0.043931394,-0.068009059,-0.065398213,-0.067857737,-0.075403653,-0.082699315,-0.079011935,0,-0.096996806,-0.098642073,-0.095120959,-0.11131296,-0.104082204,-0.098153378,-0.083979318,-0.080542495,-0.071430258,-0.059601198,0,-0.055375599,-0.047110924,-0.040284424,-0.037613942,-0.036476456,-0.036715101,-0.036306366,-0.027234196,-0.044307915,-0.063009293,-0.064235312,-0.076332573,-0.084973851,-0.084035798,-0.089650605,-0.09106582,-0.076193537,-0.092794224,-0.097684443,-0.089611073,-0.092754298,-0.08775238,-0.083090966,-0.070486961,-0.070076055,-0.063493992,-0.053415287,-0.051051603,-0.044740062,-0.038194945,-0.035723854,-0.034773042,-0.03493002,-0.03515384,-0.039959499,-0.065416615,-0.060625815,-0.063184593,-0.071028426,-0.078037208,-0.074020302,-0.089114779,-0.092356818,-0.083386568,-0.085957899,-0.080736581,-0.075337394,-0.063549039,-0.064202644,-0.058878724,-0.049634139,-0.048169085,-0.042186912,-0.035819562,-0.033265307,-0.032325609,-0.032492305,-0.032755616
0,0,0,0,0,0,0,0,0,-0.043928493,-0.070382415,-0.078233958,-0.078287811,-0.080998837,-0.090574433,-0.094941137,0,-0.101726222,-0.096359542,-0.099456496,-0.108612095,-0.100665269,-0.096307755,-0.08600716,-0.075661274,-0.06702669,-0.060616107,0,-0.051030087,-0.042989217,-0.03590001,-0.033201374,-0.032658865,-0.03286228,-0.032415734,-0.0180587,-0.045446346,-0.055196212,-0.076467986,-0.032685434,-0.088664214,-0.10141326,-0.069298443,-0.101664625,-0.096465913,-0.098205911,-0.095992809,-0.094471758,-0.090575316,-0.084711832,-0.081548105,-0.072760161,-0.065373893,-0.05920061,-0.054472647,-0.046782806,-0.040637994,-0.03381795,-0.031319035,-0.030947147,-0.031105807,-0.031262861,-0.040131306,-0.068504934,-0.076297662,-0.075976368,-0.07803168,-0.087798269,-0.093400683,-0.094221134,-0.090494986,-0.088223116,-0.083876754,-0.077786842,-0.073795422,-0.065754016,-0.059393118,-0.05443811,-0.050524681,-0.043646262,-0.037790993,-0.031147385,-0.028570619,-0.028211421,-0.028390909,-0.028599446
0,0,0,0,0,0,0,0,0,-0.049301833,-0.067327729,-0.065167021,-0.071857658,-0.072213238,-0.081216532,-0.07717094,0,-0.0833957,-0.084017465,-0.086392359,-0.09632052,-0.089651697,-0.083816355,-0.07669734,-0.067596533,-0.059542229,-0.052948301,0,-0.04408129,-0.036698776,-0.02936411,-0.027688413,-0.026703235,-0.026816452,-0.026283178,-0.027467486,-0.032357162,-0.060278845,-0.063011188,-0.068745302,-0.081863982,-0.077651045,-0.081111474,-0.086768377,-0.074632869,-0.07949389,-0.083254336,-0.081374763,-0.078442122,-0.073699606,-0.068977243,-0.063296435,-0.057137132,-0.051543037,-0.046606487,-0.039708159,-0.034201312,-0.027179615,-0.02572534,-0.024913238,-0.024988215,-0.025064401,-0.046768863,-0.0650731,-0.060873394,-0.068512631,-0.067730617,-0.076839874,-0.072082806,-0.076286187,-0.078616038,-0.075724747,-0.072226294,-0.067112862,-0.061400264,-0.056397551,-0.051170181,-0.046701084,-0.042560895,-0.036374224,-0.031145504,-0.024294029,-0.022760509,-0.02196439,-0.022077964,-0.022207134
0,0,0,0,0,0,0,0,0,-0.045957223,-0.068756764,-0.076164454,-0.076593442,-0.083805947,-0.083942625,-0.095360013,0,-0.101322694,-0.105981635,-0.112257154,-0.120482299,-0.112082203,-0.104862167,-0.096042848,-0.085910322,-0.07603168,-0.067833092,0,-0.05673383,-0.046367328,-0.037031077,-0.032686277,-0.029900219,-0.030204497,-0.029865006,-0.019706265,-0.034964062,-0.059614723,-0.071782912,-0.082511386,-0.091178687,-0.090380442,-0.095087695,-0.097759667,-0.096464636,-0.097605163,-0.105507866,-0.107624841,-0.103104353,-0.096265333,-0.089960475,-0.08251314,-0.075196015,-0.067684263,-0.061104581,-0.052049476,-0.043580208,-0.034627589,-0.030543567,-0.027927423,-0.028250263,-0.028502033,-0.042911026,-0.067002998,-0.074331964,-0.074458842,-0.081917039,-0.080369184,-0.094160657,-0.094686174,-0.101015551,-0.102057318,-0.09695337,-0.089815974,-0.08253875,-0.075725999,-0.069309637,-0.062864346,-0.057028181,-0.048625389,-0.040377783,-0.031555473,-0.027390987,-0.024786726,-0.025151108,-0.02546253
0,0,0,0,0,0,0,0,0,-0.057150635,-0.074698183,-0.085574859,-0.091552788,-0.098895529,-0.099042622,-0.099813775,0,-0.114728025,-0.114655589,-0.122144323,-0.129375089,-0.119230949,-0.111347256,-0.101359597,-0.09143472,-0.081518641,-0.072846279,0,-0.061679957,-0.050744502,-0.038421759,-0.033583149,-0.03091142,-0.031256018,-0.030989047,-0.021219689,-0.037335135,-0.060941177,-0.071336169,-0.084759412,-0.099158689,-0.096311954,-0.10188981,-0.109788913,-0.102068017,-0.112643783,-0.11567245,-0.118841285,-0.11331516,-0.104350444,-0.096959165,-0.088108722,-0.080818799,-0.073128127,-0.066022528,-0.056844523,-0.047836425,-0.035864228,-0.031278205,-0.028733984,-0.029133189,-0.029449548,-0.056500801,-0.074347404,-0.085574859,-0.091552788,-0.098895529,-0.098786725,-0.099802155,-0.110618113,-0.11071867,-0.112969883,-0.107040433,-0.098002838,-0.089757037,-0.081515897,-0.075084225,-0.068408699,-0.062027751,-0.053475616,-0.044681027,-0.032825633,-0.028142332,-0.025597489,-0.026034428,-0.026411434
0,0,0,0,0,0,0,0,0,-0.018822048,-0.019814235,-0.033741444,-0.035608141,-0.037206918,-0.033831502,-0.046443203,0,-0.059972114,-0.058122281,-0.077649865,-0.081753453,-0.075977483,-0.072639351,-0.073884411,-0.060607583,-0.053445291,-0.051418404,0,-0.037707878,-0.030043242,-0.021885669,-0.018940519,0.018995551,0.018311996,0.017166924,0.011126501,0.012638554,0.007916785,-0.012142976,-0.015447894,-0.02124284,-0.02175428,-0.025586146,-0.03207433,-0.046776185,-0.059272964,-0.060158353,-0.075204811,-0.066433348,-0.061600768,-0.058477931,-0.060637752,-0.049797295,-0.044732765,-0.044191566,-0.032485164,-0.026813996,-0.019053877,-0.016355237,0.016516288,0.015944763,0.015386839,-0.01317493,-0.01341828,-0.027177196,-0.030258337,-0.032186144,-0.029000853,-0.043715268,-0.055875174,-0.055283568,-0.069646414,-0.060690096,-0.055750931,-0.051661544,-0.054310036,-0.044245931,-0.040128362,-0.040270667,-0.029151858,-0.023675761,-0.016012776,-0.013200586,0.013340695,0.012801588,0.012302903
0,0,0,0,0,0,0,0,0,-0.014992848,0.02359812,0.019163178,0.017348186,0.018247683,0.028784876,0.039823493,0,0.033971126,-0.024493675,-0.038063165,-0.051100676,-0.049644154,-0.049998578,-0.048229426,-0.043098999,-0.037504848,-0.032242436,0,-0.025386329,-0.019426242,0.020553699,0.022335107,0.02455701,0.024066826,0.023139618,0.01123971,0.022243334,0.019262194,0.026549649,0.034931084,0.031573563,0.036834219,0.035109411,0.03533056,0.04086703,0.034447999,-0.027640282,-0.036670613,-0.036908105,-0.036232696,-0.036520156,-0.035448931,-0.03259505,-0.0289304,-0.025073797,-0.020124407,-0.016128422,0.017685223,0.019680561,0.02199478,0.02162161,0.021273438,-0.009650726,0.017860044,0.013505307,0.012974398,0.014429239,0.025176858,0.038187456,0.031085288,-0.022945082,-0.031413729,-0.031550394,-0.030816302,-0.030177837,-0.029524008,-0.027378015,-0.024588807,-0.021366442,-0.016959572,-0.013122336,0.014737635,0.016597812,0.018879429,0.018534186,0.018241898
0,0,0,0,0,0,0,0,0,0.017618726,0.037924113,0.025290793,0.028737695,0.029237255,0.035992037,0.042903693,0,0.041012818,0.036245885,0.029716361,-0.046427681,-0.045881625,-0.0479699,-0.047548811,-0.043744075,-0.038776638,-0.034446201,0,-0.028308324,-0.023314312,-0.019931383,-0.017894247,-0.017616347,-0.017429585,-0.016647725,0.017719795,0.026519513,0.035742971,0.037327057,0.041186058,0.045571068,0.044914191,0.044919718,0.049123608,0.043774102,0.040977437,0.039596116,0.02864473,-0.032562214,-0.032941347,-0.034967405,-0.035156693,-0.033506175,-0.030354214,-0.027335188,-0.023011049,-0.01994747,-0.016989808,-0.015141961,-0.014950553,-0.014890219,-0.014679359,0.012374308,0.032461919,0.019838834,0.024425405,0.025313985,0.032242769,0.040627279,0.037795845,0.034857367,0.023355948,-0.027308597,-0.027590045,-0.028697019,-0.029317372,-0.028379307,-0.026093511,-0.023710668,-0.019925904,-0.01701714,-0.014138507,-0.012139921,-0.011903962,-0.011864574,-0.011707707
0,0,0,0,0,0,0,0,0,0.015244988,0.037890717,0.03971355,0.039122042,0.040458357,0.03953322,0.057586785,0,0.053508952,0.054643857,0.051895196,0.059417741,0.053562185,0.049373402,0.043868687,0.037631658,0.031749589,0.026972894,0,-0.022256091,-0.019264502,-0.017534946,-0.017998955,-0.01944371,-0.019047606,-0.018169394,0.011913702,0.032984199,0.041293226,0.044423571,0.05772771,0.057653084,0.061138501,0.063060086,0.062665454,0.060005536,0.05255527,0.057908616,0.05080142,0.045579663,0.040691711,0.036389528,0.031450118,0.027364165,0.023275635,0.019797245,-0.016814503,-0.015778189,-0.014495021,-0.015142396,-0.01668276,-0.016416452,-0.016104662,0.010137762,0.032569472,0.034294634,0.034650473,0.036330283,0.035214748,0.054630907,0.049726242,0.053100629,0.045592302,0.040328839,0.035413412,0.030200415,0.025682533,0.022300709,0.019060714,0.016205555,-0.013762795,-0.012875401,-0.011673853,-0.012169843,-0.013663986,-0.013419629,-0.013160623
0,0,0,0,0,0,0,0,0,0.025385527,0.046385339,0.046516996,0.049124053,0.053117137,0.057285233,0.066068911,0,0.072163722,0.067956404,0.068389705,0.076903118,0.070513365,0.065337824,0.057960465,0.051569307,0.045499781,0.04007528,0,0.03422718,0.028846807,0.023060411,0.021814562,0.020354083,0.020258406,0.019631102,0.011417487,0.029200395,0.042345097,0.048062756,0.057167459,0.0655381,0.064657064,0.066801714,0.074388706,0.068811616,0.072106377,0.072014659,0.068063013,0.063230471,0.057389325,0.051987963,0.045301694,0.041097677,0.036836022,0.032749821,0.028679469,0.025264436,0.019943529,0.018870904,0.017526942,0.017549319,0.017470462,0.020366803,0.041410466,0.041216874,0.044727076,0.04892601,0.052836058,0.063064769,0.068061564,0.06619899,0.062145269,0.057425482,0.051809919,0.045818232,0.039679491,0.036206896,0.03278814,0.029316295,0.025707312,0.022402753,0.017159605,0.015937343,0.0145474,0.01459173,0.014564248
0,0,0,0,0,0,0,0,0,0.022970207,0.036400131,0.040070701,0.043375566,0.046242688,0.048523282,0.053120194,0,0.072000009,0.063673007,0.067101776,0.075728516,0.068737279,0.064101088,0.057595756,0.051177621,0.044786119,0.039351419,0,0.03350779,0.027991167,0.023673826,0.022087565,0.020471247,0.020383096,0.019776952,0.009051281,0.024494767,0.030832101,0.035344161,0.043320508,0.047087792,0.048546293,0.051284967,0.057242653,0.055179053,0.072777935,0.068211908,0.067140005,0.062326016,0.055820926,0.050912105,0.045036668,0.040782775,0.036164722,0.032050275,0.027943137,0.024370604,0.020520709,0.019111325,0.017609283,0.017626007,0.01755124,0.018094425,0.031233702,0.034955799,0.039122467,0.042209069,0.044278616,0.050713484,0.068549399,0.062598156,0.061789056,0.057178111,0.050847865,0.045319169,0.039899926,0.036299318,0.032433127,0.028868608,0.025171752,0.021675536,0.017872436,0.016304096,0.014751114,0.014780195,0.014753583
0,0,0,0,0,0,0,0,0,0.01390937,0.017678048,0.014592006,0.016080435,-0.017022656,-0.020950412,-0.026374417,0,-0.036417993,-0.03562424,-0.041832789,-0.054381586,-0.051580076,-0.05070082,-0.048484779,-0.044022829,-0.039196245,-0.035991686,0,-0.031149888,-0.026836137,-0.02379164,-0.024418944,-0.024966465,-0.024686738,-0.02401757,0.007099927,0.018250481,0.013402375,0.017124718,0.018499591,0.016264474,0.021983323,0.022949154,0.020858238,-0.027609006,-0.038455417,-0.041018745,-0.042721222,-0.041456309,-0.039003131,-0.037728464,-0.036094548,-0.033749331,-0.03065105,-0.028743595,-0.025604574,-0.023210721,-0.020629147,-0.021438703,-0.022090837,-0.021911564,-0.021760243,0.009161299,0.012593399,0.009624301,0.012001431,-0.013338414,-0.017233601,-0.024824423,-0.034015317,-0.035660152,-0.037750658,-0.036889752,-0.034701819,-0.032804127,-0.031495256,-0.029688165,-0.02726383,-0.025848097,-0.023050292,-0.020697848,-0.018145568,-0.018785423,-0.019381401,-0.019210731,-0.019104339
0,0,0,0,0,0,0,0,0,0.012634587,-0.015495581,-0.016504028,-0.021203541,-0.025983927,-0.03136552,-0.033690309,0,-0.041502161,-0.039602277,-0.041541697,-0.050234247,-0.045984466,-0.044071275,-0.040614165,-0.034390858,-0.02957594,-0.026187571,0,0.021878243,0.02008265,0.019683133,0.018592286,0.018334617,0.018067209,0.017330348,0.007606872,0.008378614,-0.008067993,-0.014554537,-0.016084408,-0.021762846,-0.024955883,-0.0267305,-0.032665236,-0.035700917,-0.043566174,-0.044985567,-0.042535619,-0.037588,-0.033568412,-0.031294393,-0.028393968,-0.024240537,-0.021117329,-0.019000197,0.016348482,0.01644949,0.016500871,0.015595027,0.015432085,0.015245934,0.015009308,0.008214166,-0.010510473,-0.011552576,-0.017145438,-0.022319603,-0.027719951,-0.032262595,-0.039273991,-0.039775706,-0.037823465,-0.033386401,-0.02962773,-0.026720857,-0.024145342,-0.02050451,-0.018015268,-0.016358652,0.014007825,0.014124088,0.014194615,0.013116907,0.012892564,0.012710626,0.012514271
0,0,0,0,0,0,0,0,0,0.018276708,-0.013075338,-0.015052843,-0.020093593,-0.021675119,-0.02626538,-0.038025868,0,-0.050626384,-0.053303334,-0.056182022,-0.066098731,-0.061277551,-0.058112019,-0.053211729,-0.046786342,-0.041048686,-0.036251011,0,-0.029411922,-0.023671814,-0.020202035,-0.020211315,-0.020547974,-0.020396264,-0.019777053,0.011003591,0.007754434,-0.010167816,-0.014968603,-0.021066955,-0.025466072,-0.03061441,-0.032177194,-0.035652391,-0.040908809,-0.052536769,-0.058724129,-0.057217187,-0.053626138,-0.049026531,-0.045521119,-0.041187141,-0.036805239,-0.032731848,-0.029185855,-0.023980317,-0.020086161,-0.017053633,-0.017242267,-0.017664259,-0.017577352,-0.017435369,0.014224701,-0.008250875,-0.010276477,-0.016175463,-0.018107649,-0.022707927,-0.036620687,-0.048437455,-0.053496445,-0.052583033,-0.049535191,-0.045228936,-0.041117887,-0.037097503,-0.03320961,-0.029739307,-0.02662192,-0.021702131,-0.017855637,-0.01486448,-0.014888849,-0.015260044,-0.015180808,-0.015076727
0,0,0,0,0,0,0,0,0,0.018876464,-0.013091793,0.013925295,-0.015126666,-0.019516512,-0.026510585,-0.03554251,0,-0.044010291,-0.044532368,-0.049754495,-0.06078197,-0.056983995,-0.054001466,-0.049996932,-0.044152588,-0.039416571,-0.034827799,0,-0.028731503,-0.023609234,-0.020067992,-0.020237564,-0.019847071,-0.019709332,-0.019103316,0.009427806,0.00907393,-0.008182833,-0.013352157,-0.019172565,-0.022064721,-0.026831818,-0.03012075,-0.034159828,-0.038495243,-0.046207972,-0.050017337,-0.050840011,-0.048635542,-0.045092171,-0.041719884,-0.038257598,-0.034429406,-0.031323456,-0.027969485,-0.023460336,-0.020107463,-0.016963718,-0.017304338,-0.016990799,-0.01691275,-0.016770091,0.015185369,-0.008411484,0.009480877,-0.011501909,-0.016204383,-0.023095233,-0.034216328,-0.041834054,-0.044731949,-0.046211021,-0.044483867,-0.04113207,-0.037204409,-0.034054443,-0.03071501,-0.02820936,-0.025287838,-0.021118278,-0.017878258,-0.014814247,-0.015001266,-0.014645886,-0.014579017,-0.014478237
0,0,0,0,0,0,0,0,0,0.019517331,0.015691114,0.013996847,-0.015292911,-0.020706817,-0.024215143,-0.031570716,0,-0.044691564,-0.047713568,-0.055871124,-0.067732385,-0.064375397,-0.061360337,-0.056999202,-0.050726514,-0.045652729,-0.041120393,0,-0.034256585,-0.028065426,-0.024241314,-0.023138545,-0.022368462,-0.022295631,-0.021781952,0.008126632,0.012045186,0.00801642,0.008623327,-0.01117961,-0.017628093,-0.020454916,-0.024039018,-0.028433697,-0.034096277,-0.0466025,-0.052925568,-0.05695001,-0.05623758,-0.053036255,-0.049554308,-0.04561428,-0.04133848,-0.037837246,-0.034548542,-0.029203416,-0.024689787,-0.021223157,-0.020278293,-0.019571031,-0.019553212,-0.019491502,0.016085568,0.011227962,0.009834595,-0.011864623,-0.017617908,-0.020938925,-0.030374081,-0.042544587,-0.047897039,-0.052411993,-0.051664734,-0.048413678,-0.044477123,-0.040965425,-0.037204253,-0.034359587,-0.031514965,-0.026677821,-0.02238454,-0.019047443,-0.017971477,-0.01723584,-0.017235229,-0.017218573
0,0,0,0,0,0,0,0,0,0.025940385,0.030383144,0.0316253,0.029848352,0.033003063,0.0329149,0.032326614,0,0.039102577,0.034045215,0.03627273,0.047379995,0.044776622,0.045200748,0.042157787,0.037937561,0.032820683,0.029159864,0,0.025355167,0.022352138,0.0202789,0.020214949,0.020754798,0.020511788,0.019901852,0.013771893,0.014893383,0.024127394,0.024355525,0.028617975,0.030749896,0.027811403,0.030343646,0.031247409,0.034356922,0.041059272,0.03925081,0.03738623,0.036368504,0.033788048,0.033722388,0.031051574,0.028782109,0.025198063,0.022746806,0.020428993,0.019059157,0.017319294,0.0174056,0.01800507,0.017811353,0.017647841,0.022675291,0.026084597,0.027606695,0.026528294,0.030030458,0.02981147,0.031261154,0.036975837,0.034232459,0.032813612,0.031552777,0.028827701,0.028371623,0.026141027,0.024419759,0.021521844,0.019538012,0.017789729,0.016724463,0.01516434,0.015143538,0.015731162,0.015555656,0.015438551
