Today,curve instrument start date,20-Jun-13,20-Sep-13,20-Mar-14,20-Mar-15,20-Mar-16,20-Mar-18,20-Mar-23,Start Date,end Date,Spread,Clean Price,Clean price (no acc on default),Dirty Price (no acc on default),Premium Leg,Protection Leg,Default acc,accrued premium,accrued days,
06-Jul-12,02-May-12,0.991953748571,0.985786859130,0.971494680768,0.933105791634,0.880090422420,0.656998074295,0.010425974953,22-Apr-12,27-Oct-16,353,-285678.544950103,-276539.557102727,-346159.001547172,1452400.925641280,1166722.380691180,9138.987847376,69619.444444445,71,
05-Feb-13,17-Dec-12,0.996879841674,0.992665817726,0.981252074290,0.947435999613,0.898638978708,0.690464348288,0.037098489460,25-Jan-13,22-Jun-22,729,1470254.483957580,1557073.470977640,1532773.470977640,4186220.319772510,5656474.803730090,86818.987020059,24300.000000000,12,
15-Mar-13,10-Feb-13,0.997757122658,0.993890881981,0.982989756372,0.949988059982,0.901942299449,0.696425757080,0.042809949208,26-Oct-12,30-Oct-20,486,2342573.920808000,2395497.755967170,2334747.755967170,2685800.141566520,5028374.062374520,52923.835159170,60750.000000000,45,
01-Oct-12,05-Nov-11,0.993953469281,0.988579334730,0.975455639751,0.938923045626,0.887620067914,0.670581819272,0.019906848556,18-Jun-12,22-Dec-13,987,-1108283.021468260,-1105952.332249270,-1127885.665582610,1217397.128985500,109114.107517235,2330.689218990,21933.333333333,8,
19-May-13,03-Jan-13,0.999259524973,0.995988886535,0.985965654185,0.954358643450,0.907599480664,0.706636035094,0.053050217597,15-May-13,25-Mar-18,113,1291780.067249560,1296149.646864150,1294580.202419710,498357.807800484,1790137.875050050,4369.579614590,1569.444444445,5,
20-Jan-13,12-Mar-12,0.996510691010,0.992150323517,0.980520875987,0.946362120534,0.897248978960,0.687955976577,0.034762231895,25-Dec-12,12-Apr-14,974,-1069305.276942850,-1066437.477828230,-1085376.366717120,1199310.487582630,130005.210639774,2867.799114624,18938.888888889,7,
23-Nov-12,27-Nov-11,0.995173665405,0.990283256786,0.977872551914,0.942472647493,0.892214558675,0.678871552629,0.026678930950,11-Nov-12,18-Aug-13,18,34435.979934147,34455.966692812,34205.966692812,13356.091035979,47792.070970126,19.986758665,250.000000000,5,
23-Jun-12,13-Sep-11,0.991655285427,0.985370075432,0.970903498295,0.932237554329,0.878966609419,0.654970874965,0.009222252602,03-Jun-12,20-Mar-20,539,2153024.600029950,2212673.737951500,2206684.849062610,3133776.100931730,5286800.700961680,59649.137921553,5988.888888889,4,
11-Feb-13,30-Oct-12,0.997018308425,0.992859177285,0.981526343503,0.947838807009,0.899160361825,0.691405246684,0.037985420073,04-Jan-13,25-Jan-13,300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0,
20-May-13,27-Feb-13,0.999282656516,0.996021188192,0.986011472222,0.954425934666,0.907686580955,0.706793245713,0.053211943956,04-May-13,30-Apr-15,739,-1121713.338214990,-1116640.922774030,-1151538.144996250,1427277.575376280,305564.237161285,5072.415440961,34897.222222222,17,
28-Mar-13,15-Feb-13,0.998057422301,0.994310230375,0.983584577662,0.950861649700,0.903073052446,0.698466486962,0.044812906585,29-Mar-13,09-May-21,921,109778.317052922,214262.977756726,214262.977756726,5142517.021699130,5252295.338752050,104484.660703804,0.000000000,0,
18-Apr-13,10-Jun-12,0.998542712664,0.994987905967,0.984545821144,0.952273389558,0.904900374927,0.701764450964,0.048097519629,13-May-13,11-Oct-18,168,2081873.883904640,2092474.609013410,2092474.609013410,798374.809653601,2880248.693558240,10600.725108775,0.000000000,0,
01-May-13,22-Mar-13,0.998843248750,0.995407584556,0.985141110917,0.953147668358,0.906032021349,0.703806914511,0.050159852764,19-Mar-13,19-May-18,423,201296.728840384,221507.223945826,169807.223945826,1926905.676680250,2128202.405520630,20210.495105443,51700.000000000,44,
23-Feb-13,02-Apr-12,0.997295299631,0.993245976985,0.982074996259,0.948644589968,0.900203346099,0.693287467259,0.039776372046,21-Feb-13,02-Feb-23,720,1599155.394009230,1688319.014395280,1682319.014395280,4144368.713997020,5743524.108006250,89163.620386046,6000.000000000,3,
17-Jan-13,18-Nov-12,0.996441490481,0.992053689608,0.980383806462,0.946160812564,0.896988411520,0.687485768732,0.034328991211,11-Sep-12,09-Nov-15,138,132837.052897414,134403.641158710,107570.307825376,380637.393708219,513474.446605633,1566.588261295,26833.333333333,70,
18-Dec-12,30-Nov-12,0.995749749433,0.991087719540,0.979013634784,0.944148502991,0.894383735651,0.682785633219,0.030084789318,15-Oct-12,30-Oct-15,209,-67929.200982366,-65524.098604437,-94551.876382215,587696.514227122,519767.313244757,2405.102377929,29027.777777778,50,
20-Jul-12,28-Oct-11,0.992275270881,0.986235843409,0.972131537870,0.934041109223,0.881301062239,0.659181955366,0.011790286096,02-Mar-12,15-Apr-16,633,-1527579.747496040,-1516700.633556460,-1525492.300223130,2294183.303494880,766603.555998841,10879.113939572,8791.666666667,5,
01-Apr-13,07-Oct-12,0.998149840374,0.994439286042,0.983767635623,0.951130499527,0.903421045150,0.699094537221,0.045433953145,25-Mar-13,02-Jan-16,572,-1025009.452978940,-1018567.243940810,-1018567.243940810,1544706.739511620,519697.286532678,6442.209038131,0.000000000,0,
14-Aug-12,31-Mar-12,0.992849677093,0.987037963069,0.973269296332,0.935712074741,0.883463898735,0.663083659896,0.014390267868,02-Jun-12,18-Jun-21,552,2434874.735884670,2500553.871338800,2411620.538005460,3234554.195346680,5669428.931231350,65679.135454128,88933.333333333,58,
18-Apr-13,08-Nov-12,0.998542712664,0.994987905967,0.984545821144,0.952273389558,0.904900374927,0.701764450964,0.048097519629,03-Jan-13,03-Nov-16,655,-1244602.812190750,-1230238.767214720,-1364877.656103610,2229636.897074800,985034.084884051,14364.044976030,134638.888888889,74,
27-Aug-12,18-Jul-12,0.993148499719,0.987455248788,0.973861191079,0.936581359768,0.884589070275,0.665113517280,0.015819636721,14-Sep-12,11-Nov-18,937,-1450737.835093850,-1377479.565731380,-1377479.565731380,4986914.620543060,3536176.785449210,73258.269362475,0.000000000,0,
23-Aug-12,28-Aug-11,0.993056544718,0.987326839807,0.973679050641,0.936313859537,0.884242827452,0.664488875023,0.015374444520,30-Jun-12,15-Aug-17,35,1498146.861098110,1499416.185653450,1498541.185653450,161509.069689242,1659655.930787360,1269.324555338,875.000000000,9,
25-Dec-12,01-May-12,0.995911112713,0.991313052555,0.979333256379,0.944617916673,0.894991330998,0.683882015507,0.031060331588,28-Dec-12,24-Oct-22,551,2568378.481311960,2636715.360539440,2636715.360539440,3192311.834609840,5760690.315921800,68336.879227480,0.000000000,0,
12-Jul-12,12-Sep-11,0.992091531088,0.985979263146,0.971767594245,0.933506604843,0.880609219839,0.657933928942,0.011002261221,10-Aug-12,19-Feb-15,938,-1974077.530956770,-1966324.869602500,-1966324.869602500,2351246.062700200,377168.531743431,7752.661354268,0.000000000,0,
13-Oct-12,30-Aug-12,0.994229609013,0.988964945338,0.976002605411,0.939726347015,0.888659834597,0.672457773730,0.021382325714,10-Jul-12,05-Jan-13,883,-194180.066763736,-193934.748979809,-216009.748979809,205835.532956036,11655.466192299,245.317783927,22075.000000000,9,
02-Aug-12,16-Feb-12,0.992573920626,0.986652887697,0.972723090071,0.934909890382,0.882425580437,0.661210535050,0.013117018619,23-Aug-12,18-Jul-20,487,2561105.201641470,2617420.522675260,2617420.522675260,2797787.215542250,5358892.417183720,56315.321033789,0.000000000,0,
15-Jun-12,10-May-12,0.991471660436,0.985113655492,0.970539782140,0.931703384548,0.878275200883,0.653723698104,0.008513137071,02-Jul-12,12-May-20,791,805007.368481900,897396.916706857,897396.916706857,4584519.805825860,5389527.174307760,92389.548224957,0.000000000,0,
21-Sep-12,20-Aug-12,0.993723411424,0.988258074376,0.974999951120,0.938253798555,0.886753817081,0.669018956073,0.018705266942,13-Aug-12,26-Sep-20,483,2558119.908202140,2612596.369164230,2558929.702497560,2781116.058782230,5339235.966984370,54476.460962082,53666.666666667,40,
14-Sep-12,28-Aug-12,0.993562402609,0.988033236375,0.974681031856,0.937785417947,0.886147561233,0.667925185630,0.017879872711,07-May-12,07-Jul-18,184,1821336.864288350,1832580.797253990,1797825.241698440,950024.192865251,2771361.057153600,11243.932965639,34755.555555555,68,
01-Sep-12,28-Sep-11,0.993263455445,0.987615776738,0.974088890353,0.936915769956,0.885021919057,0.665894408536,0.016382700641,29-Jul-12,18-Aug-15,191,-47036.588149276,-44894.558035535,-51791.780257757,556153.856161018,509117.268011742,2142.030113741,6897.222222222,13,
26-Sep-12,13-Oct-11,0.993838433696,0.988418695257,0.975227782246,0.938588402689,0.887186917341,0.669800338558,0.019302807911,15-Aug-12,26-Nov-12,663,-103797.345707812,-103636.245180514,-160727.911847181,112263.687119544,8466.341411731,161.100527298,57091.666666667,31,
02-Jan-13,12-Apr-12,0.996095559909,0.991570620717,0.979698601646,0.945154482772,0.895685846677,0.685135259374,0.032186434539,15-Dec-12,03-Dec-19,864,-165257.688248389,-80824.139798849,-126424.139798849,4717148.313998460,4551890.625750070,84433.548449540,45600.000000000,19,
30-Apr-13,19-Feb-13,0.998820127378,0.995375297103,0.985095313034,0.953080406784,0.905944959491,0.703649778400,0.050000449263,01-Feb-13,10-Nov-16,583,-987200.852786403,-974383.912235285,-1102320.023346400,1976204.224275580,989003.371489181,12816.940551119,127936.111111111,79,
12-Jun-12,13-Apr-12,0.991402809832,0.985017510258,0.970403405952,0.931503096430,0.878015955812,0.653256071691,0.008253628147,25-Jun-12,24-Sep-18,927,-1546262.120258200,-1477176.671356920,-1477176.671356920,5045535.981592180,3499273.861333980,69085.448901276,0.000000000,0,
24-Feb-13,09-Dec-12,0.997318385704,0.993278215144,0.982120724204,0.948711748670,0.900290274580,0.693444344477,0.039926626079,19-Oct-12,28-Nov-13,855,-589098.963843610,-587803.560265075,-799178.560265075,655039.357280932,65940.393437322,1295.403578535,211375.000000000,89,
24-Oct-12,18-Nov-11,0.994482804495,0.989318515843,0.976504124132,0.940462903039,0.889613208736,0.674177895600,0.022765698254,05-Jun-12,30-Jul-21,846,683916.155485034,785997.920425051,581547.920425051,4901765.397527190,5585681.553012230,102081.764940016,204450.000000000,87,
25-Jan-13,30-Jul-12,0.996626035906,0.992311394947,0.980749346357,0.946697664942,0.897683298383,0.688739734814,0.035487714195,21-Dec-12,26-Feb-21,190,4205863.223696680,4227406.005529330,4208406.005529330,1071939.615260360,5277802.838957030,21542.781832660,19000.000000000,36,
04-Aug-12,20-May-12,0.992619874718,0.986717059497,0.972814113908,0.935043572272,0.882598613384,0.661522683210,0.013326053432,19-Jul-12,26-Jan-20,162,4137756.236607630,4155602.718421670,4151102.718421670,929091.794948544,5066848.031556170,17846.481814048,4500.000000001,10,
25-May-13,12-Jan-13,0.999398322263,0.996182707695,0.986240578321,0.954762414159,0.908122112761,0.707579357623,0.054022352187,23-Jan-13,24-Jun-14,601,-520733.941722868,-518974.365979411,-622479.921534966,653560.885442484,132826.943719616,1759.575743457,103505.555555556,62,
28-Aug-12,08-Jun-12,0.993171489800,0.987487352892,0.973906728825,0.936648238703,0.884675636009,0.665269687670,0.015931669051,01-Jul-12,14-Oct-15,523,-1044323.575555220,-1037893.723954270,-1101815.946176490,1603832.895779290,559509.320224064,6429.851600958,63922.222222222,44,
02-Oct-12,14-Jun-12,0.993976477995,0.988611464856,0.975501214418,0.938989978870,0.887706704066,0.670738127202,0.020028425630,15-Jul-12,04-Nov-21,64,5311784.185243730,5319645.232888510,5309334.121777400,373305.497856371,5685089.683100100,7861.047644785,10311.111111112,58,
06-Sep-12,23-Dec-11,0.993378424477,0.987776323269,0.974316615990,0.937250218924,0.885454818122,0.666675398049,0.016952934526,05-Oct-12,03-Apr-21,567,2309440.459067140,2376628.638836720,2376628.638836720,3257443.668609510,5566884.127676650,67188.179769575,0.000000000,0,
13-Sep-12,08-Aug-12,0.993539403479,0.988001119634,0.974635476181,0.937718512638,0.886060961302,0.667768948428,0.017763040543,24-Jul-12,04-Nov-16,196,359326.432609516,364272.646109974,343039.312776641,775694.965906052,1135021.398515570,4946.213500458,21233.333333333,39,
30-Sep-12,10-Dec-11,0.993930461098,0.988547205348,0.975410066140,0.938856113934,0.887533433774,0.670425515271,0.019785526476,05-Jul-12,23-Mar-22,107,5135104.369447380,5148070.317353880,5145989.761798320,626214.453778988,5761318.823226370,12965.947906496,2080.555555556,7,
28-May-12,24-Oct-11,0.991058628518,0.984536884229,0.969721667099,0.930501864848,0.876720001476,0.650918470773,0.007010277425,24-May-12,12-May-22,456,3196143.061997320,3254329.759432000,3247996.426098670,2712631.978131880,5908775.040129210,58186.697434680,6333.333333333,5,
25-Feb-13,10-Apr-12,0.997341472313,0.993310454049,0.982166453208,0.948778908930,0.900377205080,0.693601225620,0.040077032915,29-Oct-12,03-Dec-18,966,-1616970.578138210,-1549414.408413360,-1777497.741746690,4835267.437731650,3218296.859593440,67556.169724855,228083.333333333,85,
08-Dec-12,29-May-12,0.995519275815,0.990765878568,0.978557122367,0.943478044193,0.893515913679,0.681219706510,0.028707486041,16-Aug-12,06-Sep-19,429,2049214.962096890,2089638.286629860,2086063.286629860,2334598.658192050,4383813.620288950,40423.324532962,3575.000000000,3,
24-Jun-12,22-Dec-11,0.991678240941,0.985402131263,0.970948967552,0.932304332521,0.879053044522,0.655126789775,0.009312613310,18-May-12,06-Apr-22,353,3780945.237092110,3825146.537116190,3787885.426005080,2093372.677492280,5874317.914584390,44201.300024083,37261.111111111,38,
06-Jun-12,07-Feb-12,0.991265122965,0.984825239819,0.970130681995,0.931102561999,0.877497519878,0.652320925090,0.007745327252,04-Mar-12,17-Jul-18,834,-1437633.550752450,-1380352.967998240,-1498502.967998240,4505840.698924390,3068207.148171940,57280.582754206,118150.000000000,51,
16-Jun-12,15-Feb-12,0.991494611701,0.985145705388,0.970585242975,0.931770150351,0.878361619922,0.653879581443,0.008600423900,13-May-12,29-Aug-20,334,3568856.872098940,3608458.801424470,3590831.023646690,1959338.458382750,5528195.330481690,39601.929325524,17627.777777778,19,
29-Jan-13,27-Sep-12,0.996718321435,0.992440265515,0.980932141698,0.946966128485,0.898030790246,0.689366812045,0.036071132753,24-Oct-12,01-Feb-18,112,1281081.909508360,1285461.425632570,1257461.425632570,511695.544078127,1792777.453586490,4379.516124210,28000.000000000,90,
21-Jan-13,30-Aug-12,0.996533758921,0.992182536312,0.980566567945,0.946429226303,0.897335838809,0.688112720375,0.034906988414,11-Nov-12,22-Jul-18,290,1209018.999896900,1226051.183012410,1226051.183012410,1418984.236364470,2628003.236261370,17032.183115506,0.000000000,0,
21-Jan-13,20-Sep-12,0.996533758921,0.992182536312,0.980566567945,0.946429226303,0.897335838809,0.688112720375,0.034906988414,11-Nov-12,26-Apr-14,553,-562739.890094995,-560999.652035431,-671599.652035431,700435.592879246,137695.702784251,1740.238059564,110600.000000000,72,
20-Oct-12,05-Oct-12,0.994390725951,0.989189934333,0.976321738907,0.940195042744,0.889266499041,0.673552341743,0.022259320888,04-Nov-12,02-Sep-16,514,-902687.743707119,-891523.440122552,-891523.440122552,1891809.739971010,989121.996263889,11164.303584567,0.000000000,0,
10-Mar-13,05-May-12,0.997641646856,0.993729627739,0.982761026626,0.949652134058,0.901507485366,0.695641037503,0.042046011702,27-Oct-12,25-Jan-14,264,-150206.464911741,-149685.404224793,-182685.404224793,234082.300583784,83875.835672043,521.060686948,33000.000000000,45,
25-Jun-12,20-May-12,0.991701196988,0.985434187837,0.970994437862,0.932371112261,0.879139481634,0.655282708518,0.009403351596,04-Mar-12,29-Jul-13,317,-283936.657816832,-283430.144930297,-333621.811596964,349698.589373344,65761.931556512,506.512886534,50191.666666667,57,
14-Jul-12,01-Jan-12,0.992137462846,0.986043403757,0.971858573831,0.933640221641,0.880782168383,0.658245911953,0.011197185160,19-Apr-12,17-Nov-17,876,-2436793.800097740,-2401393.645205950,-2544960.311872610,4288681.622887440,1851887.822789700,35400.154891795,143566.666666667,59,
01-Dec-12,22-Dec-11,0.995357976023,0.990540634214,0.978237626565,0.943008815542,0.892908558243,0.680123791423,0.027755129101,20-Nov-12,30-Apr-18,582,-633977.972163761,-604729.768613262,-624129.768613262,2836057.376392380,2202079.404228620,29248.203550500,19400.000000000,12,
08-Jul-12,26-Feb-12,0.991999673951,0.985850990833,0.971585647714,0.933239389840,0.880263346857,0.657310010113,0.010616644835,17-May-12,30-Jul-17,913,-2615155.861700760,-2581806.067286580,-2716219.956175470,4285964.315031350,1670808.453330590,33349.794414176,134413.888888889,53,
09-Jul-12,09-Apr-12,0.992022637438,0.985883057798,0.971631132767,0.933306191267,0.880349812089,0.657465983921,0.010712516478,17-Jul-12,06-Jun-13,544,-444231.997996825,-443745.246677574,-443745.246677574,489194.750830516,44962.752833691,486.751319251,0.000000000,0,
29-Apr-13,27-Nov-12,0.998797006542,0.995343010398,0.985049516211,0.953013146771,0.905857899656,0.703492646210,0.049841171509,14-Mar-13,03-Aug-21,892,323680.867873829,425553.639392826,309098.083837270,4968815.037274260,5292495.905148090,101872.771518997,116455.555555556,47,
19-Mar-13,21-May-12,0.997849512923,0.994019898815,0.983172759237,0.950256828768,0.902290187079,0.697053603356,0.043423694967,26-Nov-12,09-Jan-19,149,2583387.608638490,2594197.484611330,2565225.262389110,745721.588182606,3329109.196821100,10809.875972833,28972.222222222,70,
04-Nov-12,04-Oct-12,0.994736064457,0.989672176397,0.977005770612,0.941199646989,0.890566826542,0.675898492759,0.024177342026,10-Sep-12,29-Aug-13,652,-483004.230091811,-482169.363401941,-583591.585624163,537719.693917217,54715.463825406,834.866689870,101422.222222222,56,
20-Aug-12,29-Sep-11,0.992987584054,0.987230540873,0.973542456383,0.936113250648,0.883983166449,0.664020434603,0.015043667313,01-May-12,08-Oct-16,341,-249661.967230253,-241422.288074979,-282152.843630535,1349501.913552380,1099839.946322130,8239.679155274,40730.555555556,43,
22-Dec-12,04-Dec-12,0.995841953820,0.991216476791,0.979196269352,0.944416730049,0.894730920894,0.683412113829,0.030641108088,16-Oct-12,13-Oct-19,967,-814522.286280878,-721468.275297971,-904123.830853527,5264098.621214140,4449576.334933260,93054.010982907,182655.555555555,68,
10-Nov-12,12-May-12,0.994874233438,0.989865120115,0.977279449826,0.941601586550,0.891087084433,0.676837200609,0.024958836440,18-Jul-12,17-Aug-16,870,-2209520.860990210,-2191179.989824310,-2399013.323157640,3156748.063487460,947227.202497251,18340.871165907,207833.333333333,86,
28-Jan-13,05-Sep-12,0.996695249252,0.992408046754,0.980886441276,0.946899010219,0.897943914254,0.689210036853,0.035925027600,05-Dec-12,28-Feb-18,974,-2668547.731984990,-2629829.162152190,-2778634.717707750,4503205.173051340,1834657.441066350,38718.569832799,148805.555555556,55,
